mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
3AB392AFXPvAibaEXe/NRwqjPAC0MKjf0QSiSLjM,26.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.0,6.74,-1.0,6.25,6.23,10.0,7.15,6.92,-1.0,6.97,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,85.0,82.0,82.0,71.0,0.0,75.0,0.0,66.0,0.0,67.0,0.0,80.0,0.0,80.0,0.0,1
DB1C2240XPvAibaEXe8jOKYsh0sA3koLX0I8WLQX,20.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.46,6.27,-1.0,6.76,7.01,-1.0,4.01,3.7,-1.0,7.02,6.49,-1.0,7.53,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,71.0,0.0,72.0,0.0,66.0,0.0,66.0,77.0,100.0,76.0,-1.0,-1.0,2
40CAF9E4XPvAibaEXe/IOsuN/I5gh+6l+u1dc+eJ,25.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.83,8.51,-1.0,8.12,7.72,-1.0,6.9,7.14,-1.0,7.2,6.02,-1.0,-1.0,7.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,72.0,0.0,74.0,0.0,66.0,0.0,64.0,71.0,1
25AF24E3XPvAibaEXe+/EkvXK98KbWSdx1OCHSTZ,28.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.75,6.69,-1.0,7.39,6.59,-1.0,6.41,2.33,-1.0,4.98,4.42,-1.0,2.2,1.38,-1.0,0.22,0.38,-1.0,0.0,-1.0,-1.0,-1.0,84.0,0.0,69.0,69.0,62.0,62.0,52.0,52.0,75.0,0.0,36.0,0.0,62.0,0.0,35.0,0.0,3
DDB473F3XPvAibaEXe9kkdDkOt5iFiHBZxhqnmGM,23.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.95,6.49,-1.0,7.76,6.8,-1.0,6.5,6.73,-1.0,6.68,6.13,-1.0,5.12,-1.0,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,85.0,0.0,66.0,0.0,88.0,0.0,90.0,0.0,85.0,0.0,81.0,0.0,75.0,0.0,2
CB2805CDXPvAibaEXe85hkLGQAJy3dq36MtRmFzY,22.65,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.45,7.24,2.4,7.18,7.91,-1.0,7.42,8.04,-1.0,7.94,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,74.0,0.0,79.0,0.0,83.0,0.0,96.0,94.0,-1.0,-1.0,-1.0,-1.0,1
F20A8094XPvAibaEXe9FRFgWLD9noTNP+BadXReP,24.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6.05,5.64,-1.0,4.74,4.79,2.9,5.34,2.74,-1.0,4.01,3.51,-1.0,3.4,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,83.0,0.0,80.0,0.0,75.0,0.0,69.0,0.0,63.0,0.0,76.0,68.0,4
BE375BAAXPvAibaEXe9JDlHA4z2GHJ3/PVStCxR2,31.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.02,7.03,-1.0,6.4,7.01,-1.0,6.35,6.77,-1.0,6.24,7.47,-1.0,7.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,77.0,77.0,74.0,74.0,82.0,0.0,92.0,0.0,78.0,0.0,64.0,0.0,65.0,0.0,1
28C14421XPvAibaEXe/JRR+qhRXMm5NhgpBnOkS5,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.48,7.44,-1.0,7.85,7.35,-1.0,7.6,7.78,-1.0,8.73,8.57,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,83.0,0.0,80.0,0.0,88.0,0.0,90.0,0.0,85.0,0.0,90.0,0.0,99.0,0.0,1
0869AC1AXPvAibaEXe9puzAyruoCKS8Bvkqa7arm,24.77,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.35,6.46,-1.0,5.86,8.38,-1.0,7.86,8.48,-1.0,8.83,8.67,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,70.0,0.0,78.0,0.0,81.0,0.0,81.0,100.0,81.0,-1.0,-1.0,-1.0,0
FEDFAB32XPvAibaEXe8oET1/EVZ+WlX8+IUNjmld,22.85,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.75,8.04,-1.0,7.79,7.97,-1.0,8.09,9.03,-1.0,8.9,9.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,100.0,0.0,92.0,0.0,100.0,0.0,100.0,100.0,98.0,-1.0,-1.0,-1.0,0
F1C269FDXPvAibaEXe/eRksRS1wGeM1wcohpNXDp,23.75,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8.16,6.46,-1.0,8.0,6.78,6.4,1.0,5.58,-1.0,6.68,6.01,-1.0,2.42,7.1,-1.0,7.59,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,62.0,0.0,69.0,0.0,76.0,0.0,75.0,0.0,71.0,0.0,75.0,0.0,86.0,0.0,81.0,0.0,2
B37A5C4FXPvAibaEXe92uUBt7zfwrYq2UKjzgtwQ,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.0,7.33,8.2,6.98,6.91,-1.0,7.61,8.18,-1.0,8.14,8.21,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,85.0,0.0,75.0,0.0,83.0,0.0,78.0,0.0,78.0,0.0,78.0,100.0,1
3FF22D23XPvAibaEXe+Wjq/eoSKNhczbNnVuluTK,29.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.68,7.44,-1.0,8.04,7.9,-1.0,8.3,8.72,-1.0,8.18,8.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,72.0,0.0,93.0,0.0,69.0,0.0,66.0,0.0,90.0,0.0,90.0,0.0,88.0,0.0,0
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,30.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.18,5.46,4.9,5.67,4.86,-1.0,5.85,6.71,-1.0,3.78,5.05,0.0,4.08,2.21,-1.0,1.61,4.76,-1.0,3.0,4.27,-1.0,0.57,56.0,56.0,51.0,0.0,55.0,0.0,50.0,0.0,61.0,0.0,65.0,0.0,63.0,0.0,68.0,0.0,3
A64A6ED5XPvAibaEXe9MnecufC0W/tF3tj3vQkWM,22.9,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.59,5.3,-1.0,7.0,7.16,-1.0,7.23,5.83,-1.0,5.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,100.0,0.0,79.0,0.0,74.0,93.0,79.0,79.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A1E1D102XPvAibaEXe95t7IdlkoVf/51hHXuCrwb,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.07,5.65,-1.0,7.79,7.04,8.2,7.97,8.13,-1.0,8.16,5.6,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,75.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,96.0,0.0,99.0,0.0,1
BFFD9830XPvAibaEXe9iVChpJY9DIVZ8M4HX8x1e,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.49,6.9,-1.0,7.12,7.2,-1.0,7.17,8.21,-1.0,7.52,8.22,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,70.0,0.0,64.0,0.0,79.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,90.0,0.0,1
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.59,4.57,3.3,5.33,5.2,4.1,1.18,0.0,3.8,0.62,1.77,9.0,5.83,2.55,8.5,3.35,5.98,-1.0,1.08,0.27,-1.0,0.0,75.0,75.0,65.0,0.0,75.0,0.0,61.0,0.0,52.0,0.0,50.0,0.0,46.0,0.0,41.0,0.0,4
B6496AD5XPvAibaEXe/9n4RXguPAYJnEBVwvE4Wm,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.46,5.69,-1.0,6.22,5.88,-1.0,6.56,6.56,7.6,6.96,5.66,-1.0,7.01,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,67.0,0.0,87.0,0.0,68.0,0.0,69.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,2
1E0BA31FXPvAibaEXe+ItThaeWSaThFU9Ihxnb8T,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.39,5.67,8.0,6.73,7.34,-1.0,7.56,8.03,-1.0,7.78,5.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,90.0,0.0,68.0,0.0,68.0,0.0,93.0,0.0,85.0,0.0,100.0,0.0,70.0,66.0,1
865C5DD0XPvAibaEXe/bcEbwNVP7Gw0mipTY+spp,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,8.11,7.99,-1.0,7.96,8.05,-1.0,7.61,8.42,-1.0,8.76,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,95.0,0.0,90.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,-1.0,0
DBD6E06DXPvAibaEXe+oo0hccQuSuDC84q49alZl,20.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.46,7.8,-1.0,7.31,7.11,-1.0,8.23,8.4,-1.0,8.26,8.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,95.0,0.0,100.0,100.0,86.0,58.0,-1.0,-1.0,1
D15AF9D2XPvAibaEXe/agc6/owW5CCEx4CPDleFb,22.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.24,6.41,-1.0,7.5,6.93,-1.0,8.35,8.81,-1.0,8.59,8.04,-1.0,8.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,80.0,0.0,80.0,0.0,68.0,0.0,83.0,0.0,98.0,0.0,100.0,0.0,88.0,0.0,1
737A4598XPvAibaEXe/twRH8x8eyg9NP+gV3QShj,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.82,7.24,-1.0,7.28,8.2,-1.0,7.53,9.12,-1.0,8.13,9.33,-1.0,7.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,91.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,91.0,0.0,95.0,0.0,90.0,0.0,0
D21960F3XPvAibaEXe9ESTQu9OOcIP13B7WoEeJ/,23.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.07,5.35,-1.0,6.91,6.57,-1.0,7.47,7.35,-1.0,6.58,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,64.0,0.0,60.0,0.0,36.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,1
F5D9B77FXPvAibaEXe8YaJ+XvjGNa+7UjbToL8tz,28.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,5.03,-1.0,4.75,4.42,8.67,7.9,8.82,7.5,7.69,6.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,85.0,50.0,0.0,70.0,0.0,68.0,0.0,71.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,1
E63386E8XPvAibaEXe9oenRjqNmEX5FdMtwOoglJ,29.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.42,7.29,-1.0,7.26,8.89,8.84,7.74,8.6,-1.0,7.53,8.1,9.4,8.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,86.0,95.0,95.0,80.0,0.0,69.0,0.0,62.0,0.0,79.0,0.0,76.0,0.0,85.0,0.0,1
