mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
68CE8BF0XPvAibaEXe9RBNO8knVPDzBP8FuKR2+8,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.98,3.13,-1.0,4.42,2.78,-1.0,5.44,4.2,6.25,4.12,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,66.0,0.0,47.0,0.0,51.0,0.0,68.0,0.0,70.0,0.0,71.0,0.0,70.0,0.0,4
E37B68B8XPvAibaEXe+gnarChABWRwCSHGrk1302,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.16,7.04,-1.0,6.75,6.84,-1.0,7.03,7.1,-1.0,6.92,7.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,84.0,0.0,81.0,0.0,77.0,0.0,82.0,66.0,2
EB858A9EXPvAibaEXe+kwIr/VXjl06GMqaN1u5Lh,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.5,3.39,7.5,3.34,2.47,0.8,3.16,0.12,-1.0,5.22,0.07,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,82.0,0.0,65.0,65.0,65.0,65.0,71.0,0.0,17.0,0.0,37.0,0.0,12.0,0.0,35.0,0.0,4
7AB58862XPvAibaEXe+E43ovk5CnpwkeppoJzanh,25.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.38,4.87,-1.0,5.92,6.32,-1.0,6.61,6.89,-1.0,5.07,5.62,-1.0,5.92,3.67,-1.0,2.23,0.0,-1.0,3.1,-1.0,-1.0,-1.0,78.0,0.0,78.0,0.0,80.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,62.0,0.0,67.0,0.0,2
F2E08BFBXPvAibaEXe86jqvsmOoL9oGDUv7q0lsr,22.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.88,6.41,-1.0,7.85,7.51,-1.0,8.6,8.38,-1.0,8.01,8.97,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,65.0,0.0,86.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,1
B8B283D5XPvAibaEXe/YKAlYnC3m91sqM4cV+tQd,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,3.21,2.75,5.34,6.9,8.3,6.87,7.12,7.8,7.0,8.56,-1.0,8.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,70.0,70.0,66.0,66.0,83.0,0.0,69.0,0.0,72.0,0.0,64.0,0.0,70.0,0.0,1
DEB9BFF3XPvAibaEXe+TioGOAQy/310n4YoaF5iI,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.06,6.3,-1.0,8.57,7.54,8.2,7.27,7.8,-1.0,8.06,7.94,-1.0,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,91.0,91.0,83.0,0.0,84.0,0.0,78.0,0.0,62.0,0.0,65.0,0.0,73.0,0.0,68.0,0.0,1
5C204073XPvAibaEXe+t618nkWP4eYQUhRFA8+iG,26.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.52,8.45,-1.0,8.17,8.27,-1.0,8.65,8.57,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,-1.0,0
3672838EXPvAibaEXe+23cTkF8qTDytadlIBqcY0,24.4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.51,8.45,-1.0,7.97,8.35,-1.0,9.42,7.95,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,90.0,0.0,90.0,100.0,100.0,79.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
2B9BB841XPvAibaEXe/7YVAxOsMwOsVlHgtpSb0I,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.58,5.46,-1.0,7.15,6.78,-1.0,6.77,6.69,-1.0,7.07,6.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,73.0,0.0,76.0,0.0,75.0,0.0,76.0,0.0,85.0,0.0,84.0,0.0,77.0,0.0,2
6DB0B474XPvAibaEXe/iIkJq57vD71DpHyb61wZM,23.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.26,6.27,-1.0,7.05,5.14,-1.0,3.28,3.43,-1.0,4.79,0.65,-1.0,5.26,4.01,-1.0,8.0,7.64,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,73.0,0.0,76.0,0.0,82.0,0.0,88.0,0.0,80.0,0.0,85.0,0.0,85.0,0.0,2
39115EE5XPvAibaEXe/5SY0P9d9+eOdlmFFtHNpT,28.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.18,3.72,-1.0,7.84,6.15,7.2,5.78,6.35,-1.0,6.76,7.43,-1.0,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,79.0,0.0,84.0,0.0,78.0,0.0,68.0,0.0,67.0,0.0,80.0,0.0,75.0,0.0,1
EF0059EEXPvAibaEXe/0WaLAM5c/YKXUfKbMtkzT,20.65,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.15,5.01,-1.0,5.45,7.88,-1.0,7.38,6.44,-1.0,8.26,7.14,6.2,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,82.0,0.0,88.0,0.0,74.0,0.0,90.0,100.0,95.0,73.0,-1.0,-1.0,1
F230F47EXPvAibaEXe9+dT4FRTt+Q4CZl3gw+B7e,23.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.86,8.8,-1.0,8.44,7.93,-1.0,8.44,7.63,-1.0,8.21,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99.0,0.0,94.0,0.0,83.0,0.0,94.0,0.0,100.0,0.0,80.0,0.0,70.0,0.0,70.0,0.0,0
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,22.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.89,6.06,7.6,6.48,6.54,-1.0,6.05,7.64,-1.0,8.28,9.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,76.0,0.0,80.0,0.0,70.0,0.0,84.0,0.0,86.0,0.0,100.0,86.0,1
4480A332XPvAibaEXe/nU1BPn/2ZOCogH2X6Uuwx,-1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,6.64,7.2,6.9,7.14,6.59,-1.0,7.43,7.04,-1.0,7.48,7.29,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,68.0,0.0,80.0,0.0,85.0,0.0,81.0,0.0,74.0,0.0,74.0,0.0,74.0,71.0,1
AD96E6F3XPvAibaEXe8zt9d6Yn9pDCA5Ya16AfU/,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.03,8.89,-1.0,8.4,8.55,-1.0,7.77,8.35,-1.0,8.1,8.96,-1.0,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,89.0,85.0,0.0,94.0,0.0,89.0,0.0,73.0,0.0,83.0,0.0,85.0,0.0,85.0,0.0,0
FE3AC989XPvAibaEXe8VnqU11737Hl6IFmKBfB+P,23.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.04,5.96,6.1,6.88,6.3,-1.0,7.69,6.63,-1.0,6.74,6.88,0.0,6.56,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,78.0,0.0,85.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,72.0,0.0,72.0,0.0,2
F4ACE351XPvAibaEXe+sQSfsqovN960gh9d2g58L,23.3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.69,5.63,-1.0,5.06,5.49,-1.0,6.67,5.25,-1.0,4.45,4.9,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,79.0,0.0,62.0,0.0,62.0,0.0,69.0,0.0,77.0,71.0,64.0,62.0,-1.0,-1.0,2
D31BC14AXPvAibaEXe/U5lSbganJ83cnCp9Z0gDq,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.33,3.98,8.69,7.35,7.24,-1.0,7.12,7.2,-1.0,7.99,8.23,-1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,65.0,0.0,72.0,0.0,83.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,73.0,0.0,1
769C1CEAXPvAibaEXe9DMENNf4iGcnhsoCSJh96j,22.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.25,6.51,-1.0,8.45,7.73,-1.0,7.09,7.56,-1.0,8.32,8.09,-1.0,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,66.0,0.0,74.0,0.0,86.0,0.0,80.0,0.0,90.0,0.0,85.0,0.0,81.0,0.0,96.0,0.0,1
A7EE3FCDXPvAibaEXe9YXJ3+ew7OHM3xw9ruNssM,22.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.05,7.96,8.9,8.22,8.66,-1.0,7.14,7.81,-1.0,7.32,8.07,9.5,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.0,0.0,77.0,0.0,66.0,0.0,75.0,0.0,90.0,0.0,85.0,0.0,86.0,0.0,90.0,0.0,0
E97308BEXPvAibaEXe/Ko3VBeq65/0VB+cx8DiJ2,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,6.76,-1.0,7.94,8.48,-1.0,7.95,7.82,-1.0,8.42,8.46,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,100.0,100.0,0.0,100.0,0.0,100.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
E133FBD9XPvAibaEXe915NmCViXOMHhiIi1WBaWv,25.25,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.99,7.78,-1.0,7.83,8.04,-1.0,8.2,8.32,-1.0,8.45,8.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,76.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,91.0,0.0,88.0,-1.0,1
