mssv,hocky,namhoc,dtbhk,sotchk
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,1,2020,8.89,14
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,2,2020,9.37,14
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,2,2021,0.0,0
63B99375XPvAibaEXe+L4+qEMJ/L9T/sfHR+BFr1,1,2022,0.0,0
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,1,2015,7.61,15
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,2,2015,6.03,20
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,1,2016,7.27,22
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,2,2016,7.08,16
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,1,2017,5.65,15
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,2,2017,7.18,19
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,1,2018,8.22,16
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,2,2018,5.28,5
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,1,2019,8.27,13
67847C60XPvAibaEXe+RaLErOlzgha2y+g6xYjV0,2,2020,0.0,0
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,1,2016,6.23,12
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,2,2016,7.18,13
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,3,2016,7.27,6
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,1,2017,7.65,23
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,2,2017,7.39,20
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,1,2018,7.45,17
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,2,2018,7.94,21
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,1,2019,8.25,13
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,2,2019,8.25,6
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,1,2020,6.92,13
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,2,2021,0.0,0
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,1,2014,6.98,20
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,2,2014,6.28,25
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,1,2015,7.44,20
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,2,2015,7.06,16
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,1,2016,7.36,16
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,2,2016,7.19,15
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,1,2017,7.12,15
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,2,2017,0.0,2
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,1,2018,7.98,5
7715ED85XPvAibaEXe9ajZoptpw4tWJ/hc0H/zbm,2,2019,7.8,10
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,1,2016,7.18,17
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,2,2016,5.72,21
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,1,2017,6.13,19
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,2,2017,6.22,18
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,1,2018,6.78,16
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,2,2018,6.89,16
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,1,2019,6.93,17
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,2,2019,8.85,6
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,1,2020,7.75,10
788E001DXPvAibaEXe95t7IdlkoVf8oA8e/NjO1r,2,2021,6.1,4
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2016,6.96,12
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2016,6.41,13
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,3,2016,6.87,6
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2017,6.62,23
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2017,6.7,20
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2018,6.65,17
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2018,6.68,21
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2019,6.72,13
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2019,6.96,10
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,1,2020,7.31,13
8FBA4DD6XPvAibaEXe9N+b7C2VGPs5fUPTuQNCtW,2,2021,0.0,0
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,1,2015,7.73,19
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,2,2015,7.59,15
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,1,2016,7.37,26
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,2,2016,7.25,19
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,1,2017,7.72,18
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,2,2017,8.82,19
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,1,2018,8.13,18
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,2,2018,7.7,10
B3595230XPvAibaEXe8AMmr3Xq9FJx3YwFBtE8jB,1,2022,0.0,0
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,1,2015,7.41,13
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,2,2015,3.58,21
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,1,2016,6.24,24
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,2,2016,5.1,22
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,1,2017,5.47,12
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,2,2017,4.51,7
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,1,2018,7.35,6
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,2,2018,1.84,7
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,2,2019,7.77,9
C7A72C9CXPvAibaEXe/F8UIBT+N0T7KDgez+bYgy,1,2020,0.0,22
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,1,2015,6.87,9
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,2,2015,7.33,21
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,3,2015,8.05,6
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,1,2016,7.61,21
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,2,2016,6.76,19
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,1,2017,7.38,16
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,2,2017,6.49,13
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,3,2017,5.5,8
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,1,2018,6.6,12
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,2,2018,6.7,7
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,1,2019,6.02,13
CB9BB1D7XPvAibaEXe8BxOZlGHrYNymZpYFw4ucN,1,2020,7.3,3
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2016,7.2,12
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2016,7.77,13
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,3,2016,7.47,6
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2017,7.78,20
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2017,7.94,20
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2018,7.69,17
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2018,8.07,24
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2019,8.2,13
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2019,7.9,6
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,1,2020,7.31,13
CCF627D0XPvAibaEXe+oAybUv81bbkc8L/mx+IhC,2,2022,0.0,0
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2016,6.19,12
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2016,6.64,13
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,3,2016,5.53,6
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2017,6.06,18
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2017,7.01,20
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2018,6.44,17
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2018,6.79,24
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2019,7.02,13
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2019,7.5,6
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,1,2020,4.91,15
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2020,7.01,7
D6EC50FBXPvAibaEXe8K9VKm2afHLbphXNTsojae,2,2021,0.0,0
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,1,2017,6.48,15
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,2,2017,6.93,18
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,1,2018,6.36,23
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,2,2018,6.6,20
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,1,2019,6.77,23
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,2,2019,7.96,14
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,1,2020,6.65,17
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,1,2021,7.5,10
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,1,2022,0.0,0
