mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D0D3E479XPvAibaEXe9dKITjhF3qTbDIVCd0AUNE,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.881,0.6849999999999999,-1.0,0.686,0.733,-1.0,0.665,0.692,-1.0,0.696,0.764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.82,0.7,0.83,0.85,0.75,0.86,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
737A4598XPvAibaEXe/twRH8x8eyg9NP+gV3QShj,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.782,0.724,-1.0,0.728,0.82,-1.0,0.753,0.912,-1.0,0.8130000000000001,0.933,-1.0,0.739,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.96,0.91,1.0,1.0,0.86,0.91,0.95,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
8B9C9D85XPvAibaEXe/M+/uAwVeHhFw+4PtC9yPm,0.8416666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.891,0.873,-1.0,0.882,0.8800000000000001,-1.0,0.851,0.901,-1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,0.95,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4F4BDF26XPvAibaEXe+YGniCiyMp05dWnxf0EJd2,0.7166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8,0.607,-1.0,0.612,0.604,-1.0,0.611,0.647,-1.0,0.609,0.635,-1.0,0.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.8,0.72,0.74,0.85,0.85,0.83,0.68,0.63,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
646E04CFXPvAibaEXe8WD3qnVG2b/WKYNpmg9hco,0.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6910000000000001,0.6940000000000001,-1.0,0.733,0.643,-1.0,0.748,0.693,-1.0,0.748,0.622,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.76,0.76,1.0,1.0,0.76,0.76,0.8,0.78,0.68,0.6375,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,-1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.737,0.662,-1.0,0.769,0.766,-1.0,0.49,0.712,-1.0,0.727,0.9,-1.0,-1.0,0.196,-1.0,0.792,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,1.0,1.0,0.88,0.98,0.9,1.0,0.58,0.58,0.58,0.5625,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,4
2D28BCD7XPvAibaEXe9QJDM9nE85iI3DOet6BMWl,1.05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.835,0.637,-1.0,0.606,0.709,-1.0,0.599,0.611,-1.0,0.626,0.655,-1.0,0.4059999999999999,0.549,-1.0,0.529,-1.0,-1.0,0.8,-1.0,-1.0,-1.0,0.75,0.75,0.65,0.59,0.72,0.56,0.61,0.76,0.75,0.6,0.6875,0.6623376623376623,0.1111111111111111,-1.0,-1.0,-1.0,1
F0291E22XPvAibaEXe8o0Tnwwz3u31MPoj5STmqZ,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.599,0.5599999999999999,-1.0,0.7150000000000001,0.773,-1.0,0.644,0.688,-1.0,0.53,0.665,-1.0,0.651,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.95,0.8,0.8,0.8,0.86,0.7,0.86,0.81,0.58,0.475,0.8051948051948052,-1.0,-1.0,-1.0,-1.0,2
A33B228DXPvAibaEXe/V92w6Vxv2rwJGjWvvIlr5,0.875,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6950000000000001,0.625,-1.0,0.705,0.663,0.717,0.86,0.808,-1.0,0.808,0.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.8,0.9,0.88,0.81,1.0,1.0,0.66,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
79D32D22XPvAibaEXe9sDqR+NysAHv+CTGpGTN9z,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.741,0.67,-1.0,0.717,0.632,-1.0,0.8130000000000001,0.752,-1.0,0.736,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.78,0.79,0.85,0.72,0.66,0.78,0.86,0.85,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8791F89DXPvAibaEXe+RaLErOlzghS2UbdroJGeR,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8390000000000001,0.796,-1.0,0.783,0.875,-1.0,0.734,0.7190000000000001,0.8699999999999999,0.786,0.751,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.65,0.66,0.8,0.86,0.9,0.78,0.73,0.77,0.55,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,0
73906B33XPvAibaEXe/ji2wENvGp6FIdsqcYwjNs,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.65,0.5820000000000001,-1.0,0.602,0.7150000000000001,0.51,0.742,0.738,-1.0,0.732,0.8029999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.92,0.77,0.77,0.68,0.68,0.83,0.65,0.72,0.62,0.71,0.725,0.6233766233766234,0.3333333333333333,-1.0,-1.0,-1.0,1
B3340294XPvAibaEXe9ZsjBGMHTvpg2yYeSPyWxL,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.6910000000000001,0.706,-1.0,0.727,0.7030000000000001,-1.0,0.7150000000000001,0.6719999999999999,-1.0,0.782,0.635,-1.0,0.704,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.81,0.91,0.64,0.64,0.73,0.86,0.75,0.68,0.6875,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
3CB24C2AXPvAibaEXe/A0C8NKWg+cH2j4AGcP4lH,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.647,0.667,-1.0,0.605,0.64,-1.0,0.29,0.5599999999999999,-1.0,0.094,0.486,-1.0,0.509,0.516,-1.0,0.333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.83,0.65,0.6,0.7,0.72,0.58,0.68,0.7,0.79,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,4
382011DDXPvAibaEXe+tKwu+Ol4th1ivtsIPFk30,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.6980000000000001,0.718,-1.0,0.799,0.755,-1.0,0.799,0.628,-1.0,0.784,0.7969999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.7,0.8,0.8,0.76,0.8,0.9,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3F6744F0XPvAibaEXe8Y+/3uR2PkTISBbFDhrriN,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.697,0.6799999999999999,-1.0,0.6759999999999999,0.6639999999999999,-1.0,0.784,0.718,0.73,0.515,0.762,0.2,0.2,0.639,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.82,0.69,0.69,0.7,0.7,0.73,0.7,0.55,0.46,0.38,0.7,0.6623376623376623,0.3333333333333333,0.8333333333333334,0.0,-1.0,2
16765E4EXPvAibaEXe9Z67almz7y5p5Ev/WkDmP/,0.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.534,0.365,-1.0,0.3,0.287,0.8699999999999999,0.62,0.651,-1.0,0.689,0.6,-1.0,0.532,0.519,0.63,0.5730000000000001,0.751,-1.0,0.48,-1.0,-1.0,-1.0,0.76,0.55,0.55,0.35,0.35,0.45,0.6,0.63,0.62,0.6,0.6875,0.7662337662337663,0.4444444444444444,1.0,0.0,-1.0,2
4DB1855DXPvAibaEXe+n4oL3iuTqC0cLl0kwM7kQ,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.716,0.282,-1.0,0.5389999999999999,0.6,0.5,0.508,0.488,-1.0,0.521,0.542,-1.0,0.119,0.437,-1.0,0.15,0.1169999999999999,-1.0,0.0,-1.0,-1.0,-1.0,0.61,0.35,0.7,0.75,0.72,0.63,0.77,0.84,0.68,0.63,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,4
E84DE35EXPvAibaEXe/Ae0QceO7lRKzquhPO0hVx,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.761,0.8029999999999999,-1.0,0.74,0.739,-1.0,0.7809999999999999,0.8160000000000001,-1.0,0.8220000000000001,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.95,0.95,0.95,1.0,1.0,1.0,1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5C204073XPvAibaEXe+t618nkWP4eYQUhRFA8+iG,0.8666666666666667,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.752,0.845,-1.0,0.817,0.827,-1.0,0.865,0.857,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.9,0.95,1.0,1.0,1.0,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
40764158XPvAibaEXe82B8VnNvUD6HIoPK66/l6J,0.6783333333333333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.5900000000000001,0.48,-1.0,0.592,0.736,-1.0,0.662,0.731,-1.0,0.8300000000000001,0.5269999999999999,-1.0,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.83,0.8,0.84,0.72,0.79,0.91,0.9,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
E0EC4195XPvAibaEXe8Lp0YaxzdqUqcX+U22dVB8,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.776,0.5900000000000001,-1.0,0.6519999999999999,0.731,-1.0,0.6910000000000001,0.71,-1.0,0.8130000000000001,0.8150000000000001,0.63,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.9,0.79,1.0,0.9,0.95,0.91,0.85,0.85,0.75,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
DDFCFEE0XPvAibaEXe9tVd6vhP62h1/MJMRnX5y0,0.8256666666666667,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.642,0.7969999999999999,-1.0,0.657,0.8,-1.0,0.705,0.774,-1.0,0.765,0.734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,0.93,1.0,0.78,0.93,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0A049F45XPvAibaEXe9CtFSNMbfIz9qE7i0Fu4My,0.85,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.673,0.7,-1.0,0.7769999999999999,0.8029999999999999,-1.0,0.85,0.897,-1.0,0.91,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.77,0.77,0.92,0.92,0.94,1.0,0.88,0.86,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
454DFA56XPvAibaEXe+5oCRQPDKXsiPlIEEgh05d,0.7833333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.518,0.739,0.575,0.613,0.572,0.6799999999999999,0.791,0.782,-1.0,0.829,0.733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.85,0.85,0.64,0.64,0.67,0.81,0.75,0.7,0.73,0.6375,0.6493506493506493,0.2222222222222222,0.6666666666666666,-1.0,-1.0,1
D77BA55CXPvAibaEXe97wmuqTYuV7ZzXGRkYG5x/,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.758,0.759,-1.0,0.828,0.8109999999999999,-1.0,0.787,0.851,-1.0,0.917,0.969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.75,0.86,0.85,0.76,0.8,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
19C13BF9XPvAibaEXe9dKITjhF3qTfDTJ4iekS7O,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.843,0.852,-1.0,0.852,0.768,-1.0,0.749,0.787,0.5,0.655,0.861,-1.0,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.93,0.94,0.94,1.0,0.95,1.0,0.95,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11581EACXPvAibaEXe9p2uXWEeSl6iDxUIcLP8qa,0.8343333333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.742,0.74,-1.0,0.747,0.841,-1.0,0.787,0.8779999999999999,-1.0,0.8789999999999999,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.75,0.74,0.86,1.0,1.0,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
463177E2XPvAibaEXe/S4a8qPv8Nbwk1GQ1spQXC,0.6916666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.696,0.44,-1.0,0.499,0.5660000000000001,-1.0,0.482,0.509,-1.0,0.373,0.45,-1.0,0.618,0.24,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.86,0.75,0.8,0.71,0.74,0.66,0.76,0.69,0.58,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,4
EB097949XPvAibaEXe+43HJfrfERJL2qy4GDIBkq,0.69,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.608,0.597,-1.0,0.639,0.625,-1.0,0.659,0.661,-1.0,0.8460000000000001,0.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.92,0.97,0.8,0.81,0.81,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
