mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
589FCDD9XPvAibaEXe9pz/hgBFL5ICR1uDldUIPB,0.8083333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.834,0.6980000000000001,-1.0,0.8720000000000001,0.757,-1.0,0.836,0.8949999999999999,-1.0,0.8380000000000001,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.93,0.71,0.66,0.8,0.9,0.8,0.91,0.85,0.87,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,0
96967470XPvAibaEXe9upvU5DvuC9vY0bll+Ov+G,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.674,0.819,0.85,0.76,0.8640000000000001,0.9,0.873,0.749,0.95,0.8960000000000001,0.857,0.7,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.96,0.98,0.98,1.0,1.0,1.0,1.0,0.98,0.72,0.71,0.975,0.7532467532467533,0.2222222222222222,-1.0,-1.0,-1.0,0
ACA0950BXPvAibaEXe/PpYImsUfHqD6eG7DgXV3+,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.6950000000000001,0.761,0.8,0.77,0.8029999999999999,-1.0,0.72,0.718,-1.0,0.712,0.767,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.62,0.7,0.8,0.8,0.68,0.73,0.74,0.89,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EAB575CAXPvAibaEXe/A1zCqCr2yayNVcL0naH6W,0.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.6910000000000001,0.6849999999999999,0.8699999999999999,0.653,0.745,-1.0,0.665,0.759,-1.0,0.506,0.395,-1.0,0.8039999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.66,0.81,0.9,0.85,0.75,0.9,0.7,0.66,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B6F70952XPvAibaEXe+tKlY40ATmdZ2JxkzGDzU7,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.764,0.55,-1.0,0.6910000000000001,0.721,-1.0,0.648,0.644,-1.0,0.6809999999999999,0.621,-1.0,0.665,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.75,0.64,0.8,0.85,0.8,0.76,0.85,0.64,0.73,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
13D944E0XPvAibaEXe+1P/4gNbgreZHDR7oX7edx,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.661,0.6719999999999999,-1.0,0.634,0.8119999999999999,-1.0,0.799,0.8300000000000001,-1.0,0.794,0.8539999999999999,-1.0,0.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.74,0.74,0.69,0.69,0.8,0.86,0.7,0.64,0.81,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,1
21148B93XPvAibaEXe8ciyLBP/Qlayj9QcGO7AGC,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.866,0.835,-1.0,0.8800000000000001,0.881,-1.0,0.865,0.843,-1.0,0.953,0.8949999999999999,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.9,0.95,0.95,0.8,0.9,1.0,1.0,0.88,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5032DD33XPvAibaEXe9X5bpEKoa0mil88XvSiR4r,0.7833333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7230000000000001,0.8,-1.0,0.741,0.651,-1.0,0.806,0.771,-1.0,0.8119999999999999,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.97,0.97,0.8,0.8,0.96,0.76,0.75,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
53BABCB4XPvAibaEXe+5f3nhbX2eh3E+k8+0vrzk,0.9,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.7110000000000001,0.8109999999999999,-1.0,0.8150000000000001,0.708,-1.0,0.621,0.7929999999999999,0.7,0.775,0.8539999999999999,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.87,0.87,0.91,0.91,0.87,0.81,0.79,0.62,0.77,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
6C1D614EXPvAibaEXe/nv6PZ4rt50gMq3SlqZ5wF,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8009999999999999,0.8560000000000001,-1.0,0.8400000000000001,0.852,-1.0,0.796,0.7969999999999999,-1.0,0.8160000000000001,0.861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.98,0.79,0.76,0.88,0.9,0.9,0.9,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
D7A6B816XPvAibaEXe9Veo8epKbTmIWw8bry+I3P,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6559999999999999,0.655,0.9,0.689,0.6679999999999999,-1.0,0.8130000000000001,0.739,0.6950000000000001,0.788,0.8210000000000001,-1.0,-1.0,0.817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.84,0.76,0.84,0.9,0.8,0.76,0.75,0.5,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FBE9AA5AXPvAibaEXe87qJpUsO6V7cleB72s2edm,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.744,0.712,-1.0,0.709,0.8230000000000001,-1.0,0.689,0.769,-1.0,0.8009999999999999,0.8,-1.0,0.6639999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.99,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BA5293AFXPvAibaEXe/kJUgsv26Ua7Le4wMbZQOH,0.95,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.873,0.752,-1.0,0.79,0.752,-1.0,0.776,0.728,-1.0,0.641,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.76,0.9,0.77,0.66,0.66,0.6,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BF0026F8XPvAibaEXe8P4L0OhtIpH+kf7xGERpDn,0.7116666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.756,0.765,-1.0,0.767,0.8039999999999999,-1.0,0.795,0.8779999999999999,-1.0,0.893,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.74,0.85,0.94,0.81,1.0,1.0,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
85749327XPvAibaEXe+y4Ivhjp8SxkP1bWnA7tQ7,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.333,0.2799999999999999,0.475,0.591,0.177,-1.0,0.382,0.48,0.434,0.478,0.29,0.03,0.379,0.647,0.5,0.347,0.623,0.62,0.403,-1.0,-1.0,0.645,0.64,0.7,0.7,0.86,0.86,0.37,0.52,0.75,0.4,0.35,0.45,0.7792207792207793,0.3333333333333333,1.0,-1.0,-1.0,3
25C79868XPvAibaEXe+8PTy9pH9lF7SNXWZSrVNP,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8310000000000001,0.6900000000000001,-1.0,0.778,0.784,-1.0,0.718,0.858,-1.0,0.852,0.8470000000000001,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.93,0.7,0.89,0.85,0.85,0.81,0.85,0.8,0.75,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
CB6A1EFAXPvAibaEXe9RV3kg6cpLDItFNsjF7O5j,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.765,0.4599999999999999,0.757,0.73,0.639,-1.0,0.6940000000000001,0.654,-1.0,0.717,0.6910000000000001,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.7,0.64,0.78,0.8,0.8,0.73,0.68,0.5,0.55,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
29430069XPvAibaEXe+TFgEDwYNnvUaz/ItEjR3K,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5519999999999999,0.738,0.8859999999999999,0.736,0.747,-1.0,0.7030000000000001,0.771,0.85,0.73,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.88,0.88,0.85,0.85,0.77,0.77,0.79,0.76,0.66,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,1
7A738F49XPvAibaEXe9JdUmjPcaT8j/zEgIGtBEJ,0.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6519999999999999,0.379,-1.0,0.608,0.521,-1.0,0.679,0.602,0.635,0.67,0.604,0.257,0.693,0.445,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.88,0.88,0.98,0.98,0.71,0.76,0.68,0.66,0.66,0.875,0.7792207792207793,0.2222222222222222,0.6666666666666666,0.0,-1.0,2
B367C60FXPvAibaEXe/dMvqGUzyBHM5KLF2N5qsk,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5599999999999999,0.5429999999999999,-1.0,0.687,0.688,0.6,0.749,0.756,-1.0,0.761,0.8039999999999999,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.77,0.74,0.77,0.85,0.78,0.79,0.85,0.8,0.65,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
83D3F6C9XPvAibaEXe/Dy4K4yiQpOP6IiL6XGDu/,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.618,0.786,-1.0,0.758,0.75,-1.0,0.661,0.717,-1.0,0.679,0.554,-1.0,0.759,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.88,0.88,0.88,0.88,0.91,0.79,0.89,0.54,0.79,0.7,0.7792207792207793,0.2222222222222222,-1.0,-1.0,-1.0,1
183C2776XPvAibaEXe/eRksRS1wGeFlFzmKQIodO,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.766,0.6990000000000001,-1.0,0.8009999999999999,0.86,-1.0,0.644,0.734,-1.0,0.675,0.86,-1.0,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.8,0.8,0.85,0.86,0.85,0.77,0.91,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C6D87955XPvAibaEXe8ooYk4mkUGmC0EOMKX8NpL,0.8166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.607,0.597,0.771,0.679,0.596,-1.0,0.576,0.696,-1.0,0.6759999999999999,0.718,-1.0,0.641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.82,0.82,0.91,0.91,0.68,0.69,0.66,0.64,0.75,0.7,0.7142857142857143,0.3333333333333333,0.6666666666666666,0.0,-1.0,2
9666922EXPvAibaEXe/QEoeDNKATR5EfHCU31wMF,0.7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.708,0.748,-1.0,0.624,0.798,-1.0,0.6679999999999999,0.779,-1.0,0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.72,0.9,0.75,0.91,0.95,0.83,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AE129972XPvAibaEXe8IGiiWauHvTP69gntNs7/U,0.825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8009999999999999,0.837,-1.0,0.8380000000000001,0.795,-1.0,0.76,0.8960000000000001,-1.0,0.8230000000000001,0.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,0.85,1.0,0.88,0.91,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7EF41158XPvAibaEXe80vzpG0swkn6gOnSwk37bW,0.65,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7889999999999999,0.725,-1.0,0.6910000000000001,0.7769999999999999,-1.0,0.76,0.8310000000000001,-1.0,0.8400000000000001,0.829,-1.0,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.81,0.88,0.83,0.9,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0D980091XPvAibaEXe9u8ftW5AKWESCMlv3A+Gqi,0.8266666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.769,0.771,-1.0,0.732,0.8400000000000001,-1.0,0.788,0.819,-1.0,0.758,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.97,0.97,0.86,0.99,0.91,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7CD26520XPvAibaEXe9F+oU8wuNbqDH/0qXXVbp5,0.6766666666666666,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.671,0.461,-1.0,0.575,0.513,-1.0,0.461,0.689,-1.0,0.693,0.613,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.7,0.84,0.75,0.71,0.77,0.72,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
372B5A76XPvAibaEXe9E+yOJSz6HoUdj5Y30HSpk,0.7666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.757,0.722,-1.0,0.8109999999999999,0.774,-1.0,0.773,0.834,-1.0,0.8160000000000001,0.757,-1.0,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.77,0.74,0.77,0.83,0.68,0.76,0.75,0.53,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
17E2923DXPvAibaEXe9kkdDkOt5iFjQGt9DxGJRj,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.788,0.584,-1.0,0.387,0.0,-1.0,0.497,0.661,0.86,0.6559999999999999,0.629,-1.0,0.545,0.624,-1.0,0.6759999999999999,0.1,-1.0,0.765,-1.0,-1.0,-1.0,0.74,0.62,0.08,0.35,0.58,0.75,0.65,0.65,0.54,0.61,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
