mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
0D638D19XPvAibaEXe/JhqMYLzzrRxowiJob8Ur4,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.544,0.5740000000000001,-1.0,0.492,0.576,-1.0,0.665,0.6900000000000001,-1.0,0.683,0.741,-1.0,0.7,0.771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.66,0.63,0.73,0.8,0.75,0.88,0.81,0.66,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
8DD54882XPvAibaEXe+lo6eJkHWaQfUDaN2PBVrw,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.807,0.791,-1.0,0.843,0.881,-1.0,0.861,0.8210000000000001,-1.0,0.786,0.9,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.79,0.79,0.8,0.8,0.81,0.56,0.8,0.56,0.63,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,1
D40A5224XPvAibaEXe/sW+jVmHnQGrpyj9mM/5XW,0.7166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.613,0.491,-1.0,0.71,0.679,-1.0,0.714,0.795,-1.0,0.86,0.757,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.82,1.0,0.9,0.81,0.85,0.91,0.69,0.55,0.58,0.475,0.7792207792207793,-1.0,-1.0,-1.0,-1.0,1
1BA6A3FFXPvAibaEXe+RTFcnyQdP1qMr4WIMfC7s,0.8166666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.692,0.554,-1.0,0.5549999999999999,0.5820000000000001,0.75,0.654,0.665,-1.0,0.479,0.601,-1.0,0.614,0.5700000000000001,-1.0,0.5599999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.84,0.75,0.77,0.86,0.68,0.79,0.72,0.7,0.525,-1.0,-1.0,-1.0,-1.0,-1.0,4
C12CDC71XPvAibaEXe9o/lUQXb5f/06iCznRQ42T,0.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.841,0.796,-1.0,0.786,0.8210000000000001,-1.0,0.8550000000000001,0.8720000000000001,0.9,0.8320000000000001,0.8300000000000001,-1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.87,0.82,0.82,0.89,0.74,0.64,0.85,0.85,0.8,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0
46A97FD8XPvAibaEXe/cAy9n2SNhGH8HAFOnSqE0,0.7366666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.8089999999999999,0.734,-1.0,0.7110000000000001,0.891,-1.0,0.782,0.85,-1.0,0.92,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.98,1.0,1.0,0.96,1.0,0.96,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
41313690XPvAibaEXe+cpn4CEMdOCog3HbXm+4K2,0.7816666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.648,0.665,-1.0,0.7030000000000001,0.732,-1.0,0.825,0.729,-1.0,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.74,0.79,0.9,1.0,0.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
EF134ADEXPvAibaEXe87qJpUsO6V7S7JwvClJktx,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.682,0.755,-1.0,0.784,0.739,-1.0,0.744,0.713,-1.0,0.794,0.836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45,0.73,0.8,0.75,0.7,0.78,0.88,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0FD955E7XPvAibaEXe9WkeUltvPYd31w2pNQgTBO,0.9083333333333332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7969999999999999,0.744,-1.0,0.6900000000000001,0.8150000000000001,-1.0,0.8039999999999999,0.901,-1.0,0.92,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.95,0.85,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B5555906XPvAibaEXe97hU2RTHdNnD7ewXgRdfmS,0.8333333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.6679999999999999,0.748,0.85,0.666,0.744,-1.0,0.735,0.819,-1.0,0.7929999999999999,0.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.99,1.0,1.0,1.0,1.0,0.95,0.95,1.0,0.64,0.8,0.6,0.6233766233766234,0.4,-1.0,-1.0,-1.0,1
C135310BXPvAibaEXe/t4WKrTmA45VAWQP3+WBPF,0.825,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.726,0.8119999999999999,-1.0,0.772,0.77,-1.0,0.7809999999999999,0.8019999999999999,-1.0,0.808,0.792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.8,0.85,0.83,0.81,0.98,0.86,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A98AEF88XPvAibaEXe+9GFX9aWroRIeYEl1R5BEu,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.65,0.7190000000000001,0.8,0.688,0.713,0.9,0.8779999999999999,0.8210000000000001,0.85,0.835,0.7929999999999999,0.6,0.907,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.88,0.88,0.46,0.46,0.8,0.8,0.78,0.74,0.64,0.725,0.6883116883116883,0.4,-1.0,-1.0,-1.0,1
4D86FD87XPvAibaEXe8GdASsTPmlXnlohi6oSFaz,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.5900000000000001,0.6910000000000001,-1.0,0.737,0.72,-1.0,0.696,0.7150000000000001,-1.0,0.787,0.775,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.73,0.68,0.68,0.72,0.83,0.79,0.84,0.66,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
274FB275XPvAibaEXe+ItThaeWSaTjA1i5TggkW2,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.828,0.772,-1.0,0.8039999999999999,0.665,-1.0,0.787,0.8130000000000001,-1.0,0.798,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.9,0.9,0.88,0.76,0.84,0.74,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
3F25F0F3XPvAibaEXe+fmxcqgvribINZVn1ZCwDg,0.9166666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.643,0.411,0.65,0.55,0.5559999999999999,0.5,0.658,0.6639999999999999,-1.0,0.758,0.663,0.709,0.753,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.77,0.67,0.67,0.67,0.84,0.68,0.66,0.69,0.75,0.7792207792207793,0.3333333333333333,0.6666666666666666,-1.0,-1.0,2
A2CE0ED3XPvAibaEXe/7sxkigC7f54ExmsxGxStu,0.95,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.6639999999999999,0.6950000000000001,0.25,0.868,0.749,0.78,0.775,0.71,-1.0,0.674,0.611,-1.0,0.794,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.77,0.77,0.78,0.78,0.79,0.86,0.68,0.7,0.66,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
FBFCC2D9XPvAibaEXe/8VZV/juG2be6MZ0QJxpml,0.62,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.728,0.575,-1.0,0.589,0.748,-1.0,0.7809999999999999,0.786,-1.0,0.794,0.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.74,0.89,0.88,0.93,0.84,0.84,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B4167F8DXPvAibaEXe9ylQoUTvcEf5HMy8uwZhWE,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.8109999999999999,0.721,-1.0,0.786,0.728,-1.0,0.8119999999999999,0.776,-1.0,0.8400000000000001,0.2029999999999999,-1.0,0.7030000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.85,0.9,0.9,1.0,1.0,1.0,0.74,0.66,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
B081FB4DXPvAibaEXe90E3nxW1nyaSMnUvKRNRBe,0.7566666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.585,0.462,-1.0,0.5730000000000001,0.628,-1.0,0.596,0.819,-1.0,0.788,0.808,-1.0,0.77,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.94,1.0,1.0,0.98,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
38F28A91XPvAibaEXe+EYzJPHISY8+p5lYWf9h1M,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.632,0.611,-1.0,0.729,0.686,-1.0,0.735,0.725,-1.0,0.746,0.783,-1.0,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.85,0.85,0.85,0.83,0.73,0.93,0.83,0.64,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,1
51E1C3E0XPvAibaEXe+4hxKfaQWuhLp2zzmiiyRe,1.0666666666666669,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.725,0.843,-1.0,0.776,0.8480000000000001,-1.0,0.8109999999999999,0.8460000000000001,0.9,0.774,0.8220000000000001,-1.0,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.93,0.93,0.85,0.85,0.85,0.85,0.74,0.8,0.8,0.525,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,0
168ADE1FXPvAibaEXe8JNpgMW2c4UNCJEPTBH44u,0.7016666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.601,0.5650000000000001,-1.0,0.568,0.718,0.0,0.713,0.788,-1.0,0.713,0.673,-1.0,0.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.79,0.79,0.79,0.83,0.89,0.79,0.77,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
04F89839XPvAibaEXe8ge2UHv4J4B7N8hGEpTcLN,0.8833333333333333,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.705,0.795,-1.0,0.788,0.772,-1.0,0.8779999999999999,0.82,-1.0,0.891,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.8,0.8,0.92,0.92,0.87,0.98,0.78,0.77,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
E7547F9AXPvAibaEXe+RTFcnyQdP1hnu+/lWnxzT,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.687,0.494,-1.0,0.7,0.6639999999999999,-1.0,0.731,0.712,-1.0,0.593,0.688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.71,0.8,0.8,0.88,0.83,0.75,0.87,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
ACF6497DXPvAibaEXe/wvgrdNVCyf4n0nWj/daN+,0.7583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.788,0.592,-1.0,0.73,0.748,-1.0,0.729,0.708,-1.0,0.769,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.73,0.68,0.93,1.0,1.0,1.0,0.95,0.78,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
07BC2D08XPvAibaEXe80b1fr0fH/Jqhggu8L1RSW,0.775,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.902,0.736,-1.0,0.764,0.736,-1.0,0.774,0.733,-1.0,0.866,0.837,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.89,0.72,0.89,0.8,0.8,0.86,0.85,1.0,0.58,0.4125,-1.0,-1.0,-1.0,-1.0,-1.0,1
078D0A90XPvAibaEXe8zjuWfAVBr9RfmtHhE0FTo,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.762,0.72,-1.0,0.7769999999999999,0.746,-1.0,0.828,0.8089999999999999,0.9,0.704,0.796,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1E75DB6EXPvAibaEXe+oAybUv81bbgPXBPqd7H9h,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.692,0.666,-1.0,0.725,0.757,-1.0,0.849,0.868,-1.0,0.8789999999999999,0.845,-1.0,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.74,0.96,1.0,0.96,0.9,1.0,1.0,0.93,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3009A25BXPvAibaEXe+Cg1ybKXIqQXXhprB6g9Ug,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.575,0.3419999999999999,0.549,0.678,0.415,0.54,0.346,0.674,-1.0,0.658,0.6809999999999999,-1.0,-1.0,-1.0,-1.0,0.5730000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.85,0.8,0.7,0.66,0.77,0.72,0.72,0.63,0.62,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
E77126F1XPvAibaEXe/A+LHGtXv8v2OVsnXkSElW,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.769,0.617,-1.0,0.791,0.735,0.58,0.8119999999999999,0.683,-1.0,0.675,0.693,-1.0,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.9,0.9,1.0,0.8,0.83,0.76,0.74,0.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
