mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
655A2AB2XPvAibaEXe9YYF5FMCfolLFQGyCOSOO4,22.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.29,4.43,-1.0,8.02,7.53,-1.0,7.73,6.94,-1.0,7.99,7.66,-1.0,7.57,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,74.0,0.0,76.0,0.0,88.0,0.0,80.0,0.0,78.0,0.0,76.0,0.0,75.0,0.0,1
BE573A0FXPvAibaEXe/X5qOvA9deFWiLIcL3XnRq,23.05,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.97,8.07,-1.0,8.4,8.75,-1.0,8.57,8.6,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,88.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3D52676AXPvAibaEXe8IlpBhypyXxuXyRbOadj9h,19.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.56,8.53,-1.0,7.87,8.49,-1.0,9.05,8.1,-1.0,8.54,9.54,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,88.0,84.0,0.0,86.0,0.0,71.0,0.0,79.0,0.0,80.0,0.0,90.0,0.0,75.0,0.0,0
B5453DB8XPvAibaEXe+jRlsyXvmhz3fdu48G7zN3,981.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.57,8.26,-1.0,7.28,8.4,-1.0,8.79,8.07,-1.0,8.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F8FD5EC4XPvAibaEXe+SrLE9JUD3pMbSmYbS+E2t,22.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.56,6.79,-1.0,6.92,7.27,-1.0,8.45,8.25,6.5,8.08,7.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,75.0,0.0,71.0,0.0,78.0,0.0,100.0,0.0,90.0,0.0,86.0,0.0,100.0,0.0,1
04CD33EBXPvAibaEXe++B0JyCbXA1LAC7v3DyD0t,23.8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.47,4.07,0.0,7.23,7.75,-1.0,8.66,7.58,-1.0,8.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,90.0,0.0,90.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B9ECBE24XPvAibaEXe9WkeUltvPYdzkhqjQB91DA,26.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.99,6.75,10.0,7.03,8.27,-1.0,6.97,7.98,-1.0,8.05,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,85.0,0.0,85.0,0.0,100.0,0.0,98.0,0.0,90.0,0.0,100.0,66.0,1
C04EBE21XPvAibaEXe+Wjq/eoSKNhdgCBHK25oB1,33.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.56,7.9,-1.0,8.44,8.95,-1.0,9.2,9.13,-1.0,8.47,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,97.0,93.0,0.0,100.0,0.0,92.0,0.0,76.0,0.0,93.0,0.0,90.0,0.0,80.0,0.0,0
86E0E58EXPvAibaEXe8jOKYsh0sA3sRzSTmujJhR,22.7,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,9.19,9.18,8.3,8.81,8.66,-1.0,8.6,8.33,-1.0,8.04,7.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
B7FE1C7EXPvAibaEXe/KMtCr6bHauh1ucbZwVKUE,25.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.79,7.45,-1.0,7.7,7.21,-1.0,7.04,6.42,-1.0,7.01,6.39,-1.0,7.19,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,83.0,83.0,85.0,0.0,80.0,0.0,67.0,0.0,86.0,0.0,81.0,0.0,85.0,0.0,1
6B8CE2ECXPvAibaEXe+l4bzn3GsI7yrNzeUoDsl8,21.95,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5.95,5.6,-1.0,5.53,6.61,-1.0,6.13,6.7,-1.0,7.28,4.24,-1.0,6.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,88.0,0.0,77.0,0.0,82.0,0.0,82.0,79.0,56.0,69.0,-1.0,-1.0,2
20376F8BXPvAibaEXe8eBN4YWA8YUzYmoz2mXuA3,21.15,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6.04,5.82,-1.0,6.7,8.75,-1.0,9.06,8.16,-1.0,8.8,9.19,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,1
DA4597F8XPvAibaEXe+7uJh0aD4oAtEza4fOV9BV,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.03,6.87,-1.0,7.26,6.64,-1.0,7.27,7.25,-1.0,8.39,8.65,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,88.0,0.0,74.0,0.0,90.0,0.0,96.0,86.0,1
87C0C5B0XPvAibaEXe8Cym7B6GX+Tvmzl5+34Nck,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,5.8,6.92,8.36,7.38,7.38,-1.0,7.37,8.05,-1.0,7.74,7.15,-1.0,9.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,97.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,99.0,0.0,84.0,0.0,90.0,0.0,1
FCB48C3AXPvAibaEXe+zrGHfAUSFabKbz9bBSiV8,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.15,6.91,-1.0,7.01,7.07,-1.0,6.07,7.15,-1.0,8.09,6.9,-1.0,8.42,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,86.0,0.0,80.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,81.0,0.0,97.0,0.0,1
4AE33901XPvAibaEXe+MMervxP1vAMmMVyNeUejT,22.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.97,5.75,5.0,7.41,6.46,7.4,6.7,6.8,-1.0,6.04,7.46,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,90.0,0.0,72.0,0.0,93.0,0.0,2
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.23,6.92,-1.0,5.62,6.99,-1.0,4.35,7.34,-1.0,7.62,7.91,-1.0,7.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,79.0,0.0,81.0,0.0,76.0,0.0,91.0,84.0,74.0,71.0,-1.0,-1.0,1
EBFBD418XPvAibaEXe9mjVtuyMJi9I9Mbsg0ho+N,20.5,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.74,6.53,-1.0,6.56,6.85,-1.0,6.56,6.68,-1.0,7.99,4.77,-1.0,8.1,7.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,73.0,0.0,64.0,0.0,74.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,83.0,0.0,2
36F9261EXPvAibaEXe9PDEhlfOA/z4GNYg+RdhOv,23.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.85,6.14,-1.0,6.54,7.41,-1.0,7.9,7.85,-1.0,8.21,8.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,68.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
F5673015XPvAibaEXe86jqvsmOoL9gz0xQ3iVB/D,22.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.64,5.24,-1.0,7.03,6.22,-1.0,8.09,8.2,-1.0,8.01,7.43,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,60.0,0.0,81.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,96.0,0.0,94.0,0.0,1
672D838CXPvAibaEXe/LIv6QeHs+Zcfs7iJPoN5o,21.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.89,8.39,-1.0,7.44,7.78,-1.0,8.38,8.24,-1.0,8.19,7.24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,89.0,0.0,100.0,0.0,100.0,100.0,97.0,58.0,-1.0,-1.0,1
E5FC3F46XPvAibaEXe+3bWVxnzRRwF/aBk9LeAFZ,24.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.44,7.77,-1.0,8.07,8.02,-1.0,7.27,7.73,-1.0,6.95,8.33,-1.0,7.19,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,68.0,0.0,68.0,0.0,83.0,0.0,74.0,0.0,72.0,0.0,81.0,99.0,1
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,27.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.95,8.3,-1.0,8.05,8.34,-1.0,8.25,8.32,-1.0,8.26,9.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,85.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,91.0,0
06D413B1XPvAibaEXe+3bWVxnzRRwNg6g5IkrIob,27.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.29,8.12,-1.0,6.84,6.48,-1.0,8.11,7.22,-1.0,8.33,7.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,90.0,0.0,97.0,0.0,91.0,0.0,100.0,71.0,1
7BEDC07CXPvAibaEXe9KWpGOh3zHl5qOD67ZCwQD,24.25,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4.49,3.24,-1.0,4.79,3.24,-1.0,4.06,5.34,6.81,4.68,3.33,-1.0,0.29,-1.0,-1.0,5.12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,45.0,0.0,53.0,0.0,53.0,0.0,75.0,0.0,70.0,0.0,71.0,0.0,70.0,0.0,4
815DC6D5XPvAibaEXe9iBRrLJjO8dUXgzuC1uGLg,30.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.88,6.66,-1.0,6.15,6.53,8.49,3.96,7.77,-1.0,7.53,7.61,-1.0,6.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.0,72.0,84.0,84.0,58.0,0.0,74.0,0.0,54.0,0.0,52.0,0.0,80.0,0.0,75.0,0.0,1
C4B4869CXPvAibaEXe+Gf10rrPWIypZaFGwPt0Tl,923.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.86,9.42,-1.0,8.64,7.94,-1.0,8.86,8.49,-1.0,8.87,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,91.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7D2F75ECXPvAibaEXe/UEORkxzaGRt7GYUvVBfAJ,27.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.11,7.95,-1.0,7.66,7.71,5.0,7.35,7.8,-1.0,7.67,6.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,83.0,0.0,83.0,0.0,74.0,0.0,82.0,-1.0,1
1C245E0EXPvAibaEXe/rR9uJzGOYEuQ8DvEilYoI,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.44,8.85,-1.0,8.53,7.97,-1.0,7.98,8.93,-1.0,8.7,9.13,-1.0,8.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,68.0,0.0,96.0,0.0,90.0,0.0,95.0,0.0,89.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,0
AFFA55FFXPvAibaEXe9V1gtTDRnQF6mkVgcyjUy9,29.5,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.15,9.29,-1.0,8.42,9.16,-1.0,8.64,9.18,-1.0,8.91,9.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,86.0,0.0,90.0,0.0,85.0,0.0,71.0,0.0,78.0,0.0,85.0,0.0,85.0,0.0,0
C893DAA7XPvAibaEXe/rp0ev/rDe0284uT9fThgA,28.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9.19,6.55,-1.0,8.56,7.45,-1.0,8.34,7.35,-1.0,8.51,6.9,-1.0,8.74,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,78.0,0.0,97.0,0.0,64.0,0.0,86.0,0.0,70.0,0.0,86.0,0.0,75.0,0.0,0
A6B71786XPvAibaEXe+dJypLAXKUX7xdHetp3a1W,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.18,6.92,-1.0,7.81,7.3,-1.0,8.05,7.6,-1.0,8.98,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,70.0,0.0,81.0,0.0,85.0,0.0,80.0,0.0,81.0,0.0,90.0,0.0,90.0,0.0,97.0,0.0,1
0EA8D3D2XPvAibaEXe/lOccskaOiOzxORymghVIL,23.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.34,7.0,-1.0,8.29,8.92,-1.0,8.17,8.57,-1.0,8.78,9.2,-1.0,9.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,92.0,0.0,81.0,0.0,90.0,0.0,0
