mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
D201C3B7XPvAibaEXe+fPSOag5leTfxPMZ+PhCYn,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.32,6.17,7.3,6.88,6.83,-1.0,6.45,6.46,-1.0,6.91,7.99,-1.0,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,67.0,0.0,67.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,2
2CD53DDFXPvAibaEXe/XOPUzjjLegJmvjwWP+GEF,23.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.02,5.17,-1.0,7.9,6.56,6.2,7.15,7.55,-1.0,5.75,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,77.0,0.0,70.0,0.0,80.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,75.0,0.0,1
2F08EC9FXPvAibaEXe8n5o9RyAxUM3aBupqFlqra,22.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.79,7.74,-1.0,6.36,6.87,-1.0,7.18,7.33,-1.0,6.53,6.67,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,96.0,0.0,85.0,0.0,100.0,0.0,99.0,0.0,88.0,0.0,84.0,89.0,1
D31BC14AXPvAibaEXe/U5lSbganJ83cnCp9Z0gDq,23.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.33,3.98,8.69,7.35,7.24,-1.0,7.12,7.2,-1.0,7.99,8.23,-1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,65.0,0.0,72.0,0.0,83.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,73.0,0.0,1
5AC19186XPvAibaEXe9ylQoUTvcEf9YCn1iyjFqq,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.41,6.16,5.9,5.92,5.71,6.6,4.69,4.86,-1.0,4.67,6.91,-1.0,7.32,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,76.0,0.0,80.0,0.0,66.0,0.0,66.0,0.0,58.0,0.0,77.0,74.0,2
9903C8B9XPvAibaEXe/CDMtnBauOUGl6U6mVaIFk,22.45,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.62,6.58,-1.0,4.9,6.64,-1.0,5.44,6.87,-1.0,8.22,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,98.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,2
85100785XPvAibaEXe9FiaSoce50DO/IaKolpO0O,27.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5.95,6.88,6.5,8.12,6.82,5.3,6.65,7.2,7.0,6.3,7.51,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,94.0,94.0,83.0,83.0,82.0,82.0,67.0,0.0,76.0,0.0,85.0,0.0,83.0,0.0,1
6A7CDC10XPvAibaEXe8UtLk0ua6nIGzaLHzX+TxE,23.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.74,7.62,-1.0,8.5,8.05,-1.0,7.92,8.28,-1.0,8.47,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,96.0,-1.0,-1.0,-1.0,0
8CFE0343XPvAibaEXe8jolcsAIssTO2PM0KveWKn,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.05,6.79,-1.0,7.0,7.59,-1.0,8.7,7.12,-1.0,7.76,8.73,-1.0,9.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,79.0,79.0,86.0,86.0,84.0,0.0,75.0,0.0,63.0,0.0,74.0,0.0,76.0,0.0,1
5867E047XPvAibaEXe9Xnw4t0GPgx+aXR1u6ReqM,24.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5.89,5.24,-1.0,6.96,6.78,-1.0,7.25,5.86,8.6,7.79,8.53,-1.0,9.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,82.0,82.0,97.0,97.0,98.0,0.0,97.0,0.0,83.0,0.0,81.0,0.0,90.0,0.0,1
FD4A7A49XPvAibaEXe+tSA7t7USLJ3a90oclnbXx,22.4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.42,7.4,-1.0,7.92,8.65,-1.0,7.83,8.4,-1.0,8.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,90.0,0.0,98.0,0.0,81.0,0.0,100.0,0.0,81.0,100.0,-1.0,-1.0,-1.0,-1.0,0
E4A9AA12XPvAibaEXe8SXrohzbXmS2NDZXSdgjQ/,25.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.85,8.99,-1.0,8.38,7.63,-1.0,6.46,7.26,6.0,8.64,7.3,-1.0,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,92.0,0.0,72.0,0.0,84.0,0.0,100.0,0.0,75.0,0.0,86.0,0.0,90.0,0.0,0
30B43EAFXPvAibaEXe+aquNtcMIbvwMLH3gD3H8y,23.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.04,8.14,0.0,7.9,7.96,-1.0,8.53,8.53,-1.0,6.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,80.0,0.0,80.0,91.0,96.0,92.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
39C240FDXPvAibaEXe8VQgmAEjfeNpOHA3JbdAhl,19.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.95,6.28,-1.0,6.48,8.04,-1.0,7.09,7.68,-1.0,8.65,5.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,100.0,93.0,-1.0,-1.0,-1.0,1
81EE8EF2XPvAibaEXe9o3csoNuwUvFCXzXJKbMVz,26.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.59,4.51,-1.0,4.83,5.94,7.3,7.12,6.69,-1.0,6.48,6.38,-1.0,5.2,6.42,3.8,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,71.0,61.0,0.0,68.0,0.0,69.0,0.0,66.0,0.0,68.0,0.0,80.0,0.0,85.0,0.0,2
363E260CXPvAibaEXe+pZU+khqBqyoEah5lprFD9,23.25,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.91,7.87,-1.0,8.21,8.06,-1.0,8.63,8.5,-1.0,7.85,9.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,89.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,85.0,0.0,0
9329D5C8XPvAibaEXe/m6K07u0dn9/J53STFNxye,26.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.9,5.74,-1.0,6.71,7.37,-1.0,7.16,7.13,-1.0,7.76,7.22,6.2,8.0,6.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,67.0,67.0,76.0,0.0,53.0,0.0,42.0,0.0,56.0,0.0,76.0,0.0,75.0,0.0,1
63AB05E2XPvAibaEXe9/w7qCPr4fx5T4ywW+XAPz,21.65,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.66,7.67,-1.0,7.57,7.85,-1.0,7.76,7.14,-1.0,8.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,90.0,100.0,95.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DE7FD669XPvAibaEXe/iGey/Hml5ut9z8r6sVFwH,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.68,6.69,6.3,6.93,7.63,8.6,6.88,7.66,-1.0,7.1,6.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,0.0,80.0,0.0,73.0,0.0,83.0,0.0,81.0,0.0,88.0,0.0,74.0,0.0,85.0,71.0,1
CED41935XPvAibaEXe/PXWJbNZLssLs+IURzkmib,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.93,3.69,-1.0,5.6,6.01,6.9,6.44,6.08,6.8,6.51,6.86,-1.0,5.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,56.0,0.0,63.0,0.0,80.0,0.0,90.0,0.0,68.0,0.0,78.0,0.0,81.0,0.0,72.0,0.0,2
EC15F644XPvAibaEXe+Ee/bNoyDJskC9WJ6nr3Ae,23.75,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.09,9.02,-1.0,8.4,8.14,-1.0,8.54,8.06,-1.0,8.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,86.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
46F21520XPvAibaEXe8SnnwrtS3HXA7O1FUi8Dvy,22.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.49,6.17,-1.0,6.27,7.45,-1.0,7.47,5.91,-1.0,2.74,6.77,-1.0,2.27,0.0,-1.0,7.2,3.64,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,93.0,0.0,100.0,0.0,90.0,0.0,86.0,0.0,79.0,0.0,66.0,0.0,77.0,0.0,2
39D76A4EXPvAibaEXe8Cym7B6GX+Tt/q64ZsOx/+,29.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.0,4.67,8.5,6.44,5.25,5.2,6.51,4.86,6.9,5.7,6.57,-1.0,4.32,4.29,-1.0,2.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,70.0,70.0,81.0,81.0,57.0,57.0,52.0,0.0,64.0,0.0,59.0,0.0,56.0,0.0,3
AF93F8A0XPvAibaEXe/M+/uAwVeHhGHEsoMp+ofs,26.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.65,8.41,-1.0,8.68,8.74,-1.0,8.9,9.25,-1.0,8.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,-1.0,-1.0,0
1018ADF8XPvAibaEXe/5n/8z7IorIk20OdhUEnK0,23.75,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.54,6.91,8.3,7.73,7.32,5.9,7.49,8.72,-1.0,8.22,8.21,-1.0,8.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24.0,0.0,88.0,0.0,95.0,0.0,95.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,98.0,0.0,1
9F9D897DXPvAibaEXe/Yg42D1b4hlMDcQrchINTr,24.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.98,6.97,-1.0,7.53,7.54,-1.0,6.78,7.99,-1.0,7.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,81.0,0.0,86.0,0.0,74.0,77.0,79.0,74.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2BCE9E95XPvAibaEXe8CZDRB45S33PewTfBA7WpB,22.25,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.36,6.53,-1.0,7.54,7.61,0.0,7.68,8.68,-1.0,8.57,8.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,81.0,0.0,82.0,0.0,90.0,0.0,91.0,100.0,96.0,-1.0,-1.0,-1.0,1
1C96241CXPvAibaEXe82B8VnNvUD6JGyz3j6KG1g,20.85,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.18,7.78,-1.0,7.29,7.73,-1.0,7.03,8.73,-1.0,7.83,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,89.0,0.0,86.0,100.0,56.0,50.0,-1.0,-1.0,1
55484735XPvAibaEXe9gPSUylTm3EbcTwdENbajt,24.77,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.69,6.39,-1.0,6.67,7.74,-1.0,7.46,7.98,-1.0,8.18,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,87.0,0.0,90.0,0.0,89.0,0.0,100.0,91.0,100.0,58.0,-1.0,-1.0,1
6B669A59XPvAibaEXe/A+LHGtXv8vzXEqU+iIA1m,21.0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4,6.63,-1.0,7.66,8.44,-1.0,5.75,7.38,-1.0,7.76,8.31,-1.0,7.31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,77.0,0.0,80.0,0.0,80.0,0.0,90.0,0.0,84.0,0.0,80.0,0.0,88.0,0.0,96.0,0.0,1
97C8C0FFXPvAibaEXe9tVd6vhP62h6ZH9lGhIrgu,24.83,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.94,6.67,-1.0,6.96,7.98,-1.0,8.06,8.48,-1.0,8.05,8.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,68.0,0.0,81.0,0.0,73.0,0.0,85.0,0.0,100.0,100.0,84.0,-1.0,-1.0,-1.0,1
BAB77426XPvAibaEXe/0VyaRB0LQpGXE5SAui8o+,20.75,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.59,7.98,-1.0,7.66,8.53,-1.0,6.86,8.64,-1.0,8.67,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,78.0,0.0,88.0,0.0,100.0,0.0,86.0,100.0,-1.0,-1.0,-1.0,-1.0,0
F50F9E29XPvAibaEXe/PfwiDaLddEtDWK1YGQjHw,25.2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.02,7.32,-1.0,7.21,7.72,-1.0,8.54,7.73,-1.0,8.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,90.0,0.0,86.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
