mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
25B1BFD3XPvAibaEXe/NRwqjPAC0MJtMPSJVARBI,24.5,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.21,5.9,9.2,7.26,4.69,6.2,5.93,0.8,-1.0,6.0,5.28,4.5,6.46,6.18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,74.0,74.0,0.0,66.0,0.0,73.0,0.0,35.0,0.0,57.0,0.0,74.0,0.0,65.0,0.0,2
39C240FDXPvAibaEXe8VQgmAEjfeNpOHA3JbdAhl,19.05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.95,6.28,-1.0,6.48,8.04,-1.0,7.09,7.68,-1.0,8.65,5.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,94.0,100.0,93.0,-1.0,-1.0,-1.0,1
954668C3XPvAibaEXe9MLbI3cCq2BJdrrPOjifym,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.19,8.16,-1.0,8.08,7.94,-1.0,7.91,8.14,-1.0,7.9,8.17,-1.0,9.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,84.0,84.0,80.0,80.0,83.0,0.0,99.0,0.0,73.0,0.0,62.0,0.0,70.0,0.0,1
ECE75F21XPvAibaEXe8c9xa8228bbce9qN6VCIO3,17.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.24,6.38,6.25,6.65,7.08,-1.0,7.47,8.26,7.4,8.61,7.73,-1.0,8.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,80.0,0.0,81.0,0.0,79.0,0.0,83.0,0.0,95.0,100.0,99.0,83.0,-1.0,-1.0,1
CCB61741XPvAibaEXe8HxoLOw72ZILB/1NqMSKqS,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.53,3.73,-1.0,4.97,5.81,5.05,5.83,6.63,4.2,7.24,6.8,-1.0,6.15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,80.0,56.0,0.0,77.0,0.0,65.0,0.0,22.0,0.0,47.0,0.0,80.0,0.0,75.0,0.0,2
7C8D22EBXPvAibaEXe/zHDidEgqCTmo2dDAaNnf3,25.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.3,6.95,6.75,6.4,7.59,-1.0,7.54,6.8,-1.0,7.14,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,86.0,86.0,90.0,90.0,81.0,81.0,93.0,0.0,91.0,0.0,96.0,0.0,77.0,0.0,2
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF,24.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5.64,6.75,-1.0,8.24,6.64,-1.0,7.74,7.87,-1.0,8.16,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,100.0,100.0,100.0,81.0,81.0,100.0,0.0,86.0,0.0,92.0,0.0,58.0,0.0,1
6A7CDC10XPvAibaEXe8UtLk0ua6nIGzaLHzX+TxE,23.2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.74,7.62,-1.0,8.5,8.05,-1.0,7.92,8.28,-1.0,8.47,8.06,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,95.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,91.0,100.0,96.0,-1.0,-1.0,-1.0,0
7A4B058DXPvAibaEXe8B6jbWYL2ytI8EiZkUrCsw,19.75,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.41,7.86,6.9,7.53,8.23,-1.0,7.76,7.65,-1.0,8.18,8.55,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,81.0,0.0,75.0,0.0,93.0,0.0,82.0,0.0,90.0,0.0,100.0,100.0,1
BF6115D2XPvAibaEXe/V92w6Vxv2rweaGdz0WwNz,25.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,7.14,7.47,-1.0,7.83,7.85,-1.0,7.52,7.36,-1.0,6.45,8.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,75.0,0.0,85.0,0.0,85.0,0.0,83.0,0.0,89.0,0.0,82.0,0.0,100.0,86.0,1
CC14B520XPvAibaEXe+4OTPvnL5gPwaNRySPq8rH,21.7,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.01,8.32,8.5,7.38,7.54,-1.0,8.02,8.37,-1.0,8.6,8.22,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,85.0,0.0,100.0,0.0,79.0,0.0,85.0,0.0,100.0,100.0,90.0,68.0,-1.0,-1.0,0
85FA5549XPvAibaEXe9X5bpEKoa0msFO9rQKADMb,27.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.89,8.34,-1.0,8.24,8.94,-1.0,8.19,8.37,-1.0,7.74,8.11,-1.0,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,87.0,87.0,93.0,93.0,86.0,0.0,97.0,0.0,80.0,0.0,80.0,0.0,85.0,0.0,0
C98089F5XPvAibaEXe/btl79MArZLGI79GtRPJ29,29.5,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.54,8.11,-1.0,7.55,7.91,-1.0,8.64,8.62,9.7,7.78,8.38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,81.0,90.0,90.0,90.0,0.0,79.0,0.0,87.0,0.0,80.0,0.0,80.0,0.0,95.0,0.0,0
B8B283D5XPvAibaEXe/YKAlYnC3m91sqM4cV+tQd,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.0,3.21,2.75,5.34,6.9,8.3,6.87,7.12,7.8,7.0,8.56,-1.0,8.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,79.0,0.0,70.0,70.0,66.0,66.0,83.0,0.0,69.0,0.0,72.0,0.0,64.0,0.0,70.0,0.0,1
2B5ED195XPvAibaEXe/sDxpKTuGnIOj/LuUu9U7H,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.99,5.73,-1.0,6.24,4.12,-1.0,6.41,6.02,5.0,3.08,6.1,-1.0,7.35,7.8,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,63.0,0.0,64.0,0.0,53.0,0.0,76.0,0.0,75.0,0.0,71.0,0.0,80.0,0.0,2
414CD0CDXPvAibaEXe8WdGcsQTF3yIf1jfCxonbD,30.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.79,8.27,-1.0,7.87,8.27,-1.0,7.32,7.73,-1.0,8.32,6.85,-1.0,7.15,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,76.0,76.0,84.0,0.0,97.0,0.0,83.0,0.0,65.0,0.0,68.0,0.0,76.0,0.0,75.0,0.0,0
F0A647A5XPvAibaEXe+VDSoAYozpwxu4EUSrr8sK,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.54,7.98,-1.0,7.24,5.09,-1.0,7.04,6.32,-1.0,6.07,5.25,-1.0,-1.0,-1.0,-1.0,7.9,6.28,-1.0,-1.0,-1.0,-1.0,-1.0,92.0,0.0,73.0,0.0,48.0,0.0,64.0,0.0,80.0,0.0,71.0,0.0,76.0,0.0,79.0,0.0,1
1C65DB23XPvAibaEXe9KDsVv3cRkMWLqfW5W0dwV,25.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.08,7.2,6.5,7.17,6.49,-1.0,7.22,7.28,7.0,7.0,6.22,5.8,8.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,84.0,0.0,61.0,61.0,63.0,63.0,53.0,0.0,78.0,0.0,65.0,0.0,56.0,0.0,62.0,0.0,1
1A5FC1F0XPvAibaEXe+s31jTLcsUP9ZZLextwtU2,920.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.71,7.0,-1.0,6.97,7.79,-1.0,7.56,8.02,-1.0,8.01,9.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,78.0,0.0,94.0,0.0,73.0,0.0,83.0,0.0,86.0,100.0,100.0,-1.0,-1.0,-1.0,1
0DB26593XPvAibaEXe+fEAEfw3o+Koj1aryhxwXB,20.25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.65,4.07,-1.0,6.53,6.13,-1.0,7.42,6.01,-1.0,6.72,7.56,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,0.0,30.0,0.0,73.0,0.0,88.0,0.0,80.0,0.0,80.0,0.0,87.0,0.0,76.0,0.0,2
737A4598XPvAibaEXe/twRH8x8eyg9NP+gV3QShj,26.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.82,7.24,-1.0,7.28,8.2,-1.0,7.53,9.12,-1.0,8.13,9.33,-1.0,7.39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,96.0,96.0,91.0,0.0,100.0,0.0,100.0,0.0,86.0,0.0,91.0,0.0,95.0,0.0,90.0,0.0,0
93593695XPvAibaEXe+eLIaWcq1sIy5lY+pq/o0l,20.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.4,6.09,-1.0,5.68,8.0,0.0,6.47,7.66,-1.0,6.95,7.31,-1.0,3.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.0,0.0,60.0,0.0,62.0,0.0,73.0,0.0,79.0,0.0,90.0,86.0,64.0,58.0,-1.0,-1.0,2
28FFB16BXPvAibaEXe/HUuIVo8uCR6f4HDAjMdvh,25.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4.24,2.97,-1.0,5.05,3.9,-1.0,3.67,4.72,-1.0,3.63,6.04,-1.0,4.0,4.97,-1.0,3.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,38.0,0.0,69.0,0.0,76.0,0.0,70.0,0.0,76.0,0.0,71.0,0.0,61.0,0.0,77.0,66.0,2
5C204073XPvAibaEXe+t618nkWP4eYQUhRFA8+iG,26.0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.52,8.45,-1.0,8.17,8.27,-1.0,8.65,8.57,-1.0,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,80.0,0.0,90.0,0.0,95.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,66.0,-1.0,0
F50F9E29XPvAibaEXe/PfwiDaLddEtDWK1YGQjHw,25.2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.02,7.32,-1.0,7.21,7.72,-1.0,8.54,7.73,-1.0,8.84,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,90.0,0.0,86.0,100.0,100.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
FAD799E1XPvAibaEXe+b/3AZFelvLybVE1RUfHmc,23.5,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.79,7.84,-1.0,7.86,6.81,-1.0,7.49,8.39,-1.0,8.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,86.0,0.0,83.0,0.0,81.0,100.0,88.0,90.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7A8B1A8AXPvAibaEXe/4WyTnp6RTwn3NER+CHPX8,25.25,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.74,7.48,-1.0,7.85,8.16,-1.0,7.57,5.99,-1.0,8.15,8.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,90.0,0.0,80.0,0.0,75.0,0.0,83.0,0.0,75.0,0.0,81.0,0.0,100.0,-1.0,1
CAC4286EXPvAibaEXe8a4mdANazFZCAmkjVkkNUv,24.25,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.09,6.75,-1.0,6.58,6.99,-1.0,5.84,6.35,-1.0,7.61,6.78,-1.0,7.69,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,83.0,0.0,59.0,0.0,62.0,0.0,47.0,0.0,80.0,0.0,75.0,0.0,76.0,0.0,75.0,0.0,1
C2A4C64FXPvAibaEXe/nRR7q+hWy3OGsz3jlcNjw,25.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7.65,6.11,-1.0,7.54,5.35,-1.0,7.17,5.9,-1.0,6.36,7.64,-1.0,8.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.0,60.0,51.0,0.0,49.0,0.0,32.0,0.0,22.0,0.0,39.0,0.0,85.0,0.0,85.0,0.0,1
501CDF4DXPvAibaEXe/Jc8h2JxO5QZ/KdQlZKg6s,23.1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.45,7.89,-1.0,7.36,7.38,-1.0,7.59,8.05,-1.0,7.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,96.0,0.0,78.0,0.0,69.0,74.0,85.0,93.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B03C3105XPvAibaEXe8ydgsBCmjqA9xGwyzibYQL,26.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.52,4.95,-1.0,7.78,7.06,-1.0,8.08,7.26,-1.0,7.03,7.52,-1.0,8.05,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,70.0,70.0,81.0,81.0,78.0,0.0,93.0,0.0,77.0,0.0,62.0,0.0,77.0,0.0,1
11581EACXPvAibaEXe9p2uXWEeSl6iDxUIcLP8qa,25.03,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.42,7.4,-1.0,7.47,8.41,-1.0,7.87,8.78,-1.0,8.79,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,81.0,0.0,75.0,0.0,74.0,0.0,86.0,0.0,100.0,0.0,100.0,100.0,94.0,58.0,-1.0,-1.0,0
9A85ADE5XPvAibaEXe/V92w6Vxv2r1BD12TPz32x,26.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.32,3.44,10.0,5.7,7.33,1.2,7.9,6.93,-1.0,7.94,7.8,-1.0,-1.0,0.6,3.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,0.0,73.0,0.0,86.0,0.0,85.0,0.0,98.0,0.0,90.0,0.0,83.0,0.0,83.0,80.0,1
