mssv,diem_tt,OTHER,THPT,ĐGNL,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
92FABDADXPvAibaEXe8VdV75E6kcrlmKtRsYo7nH,30.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6.24,5.83,-1.0,6.72,6.94,6.2,7.52,7.85,-1.0,8.11,6.52,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,78.0,78.0,78.0,78.0,84.0,0.0,75.0,0.0,66.0,0.0,80.0,0.0,80.0,0.0,80.0,0.0,1
36F9261EXPvAibaEXe9PDEhlfOA/z4GNYg+RdhOv,23.75,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.85,6.14,-1.0,6.54,7.41,-1.0,7.9,7.85,-1.0,8.21,8.03,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,75.0,0.0,68.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,1
589FCDD9XPvAibaEXe9pz/hgBFL5ICR1uDldUIPB,24.25,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8.34,6.98,-1.0,8.72,7.57,-1.0,8.36,8.95,-1.0,8.38,8.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.0,0.0,71.0,0.0,66.0,0.0,80.0,0.0,90.0,0.0,80.0,0.0,91.0,0.0,85.0,0.0,0
21A2F10AXPvAibaEXe8AK9BJf0PqfOJUjskQTNZv,23.4,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,8.16,7.58,-1.0,8.51,8.06,-1.0,8.06,8.55,-1.0,8.76,6.82,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,80.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
D6325697XPvAibaEXe8JRliMuqssCDQkwlJOqjq0,21.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.41,7.43,-1.0,7.04,7.02,-1.0,8.04,8.38,-1.0,8.64,9.1,-1.0,7.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,0.0,73.0,0.0,80.0,0.0,75.0,0.0,73.0,0.0,83.0,0.0,100.0,0.0,98.0,0.0,1
1BE65A0AXPvAibaEXe81w9eVvyp+l06MHgAVOlQi,24.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.76,7.68,8.3,7.28,7.33,-1.0,7.3,8.08,-1.0,8.65,8.73,-1.0,0.0,7.56,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,87.0,0.0,74.0,0.0,78.0,0.0,88.0,0.0,93.0,0.0,100.0,0.0,90.0,0.0,1
57E82D86XPvAibaEXe9dY3g0Pb8XoOsTfJ5LOCSC,21.45,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.54,6.53,-1.0,7.38,8.0,-1.0,8.36,7.68,-1.0,8.15,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,85.0,0.0,88.0,0.0,86.0,0.0,100.0,0.0,100.0,86.0,95.0,58.0,-1.0,-1.0,1
F1F5CE31XPvAibaEXe9KG2OR8ZVK3g4fVrts9Ecv,22.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.45,7.32,-1.0,8.74,7.22,-1.0,6.14,6.91,-1.0,6.29,6.56,-1.0,8.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,86.0,0.0,71.0,0.0,85.0,0.0,86.0,0.0,75.0,0.0,85.0,0.0,75.0,0.0,1
BBE9FFD5XPvAibaEXe+NJiMjcH3vhPYek0NOrqPc,27.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.2,3.52,-1.0,5.24,7.07,7.85,7.5,7.99,8.17,8.11,7.74,-1.0,4.6,-1.0,-1.0,7.0,0.43,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,64.0,73.0,0.0,69.0,0.0,75.0,0.0,64.0,0.0,79.0,0.0,90.0,0.0,95.0,0.0,2
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,25.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3.62,1.55,-1.0,1.96,2.77,1.14,0.0,6.06,-1.0,4.86,5.07,-1.0,5.98,4.9,-1.0,5.63,1.83,-1.0,4.29,-1.0,-1.0,-1.0,100.0,0.0,64.0,0.0,30.0,0.0,75.0,0.0,90.0,0.0,93.0,0.0,84.0,0.0,69.0,0.0,2
4BC011B2XPvAibaEXe9iVChpJY9DITS7AYFLgUjB,24.75,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.13,7.55,-1.0,8.64,7.46,-1.0,7.34,6.35,-1.0,8.58,7.77,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,79.0,0.0,66.0,0.0,93.0,0.0,90.0,0.0,90.0,0.0,76.0,0.0,80.0,0.0,1
77D80081XPvAibaEXe/k16nYNlOi0W0U3nHBxgRa,19.9,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.36,7.08,-1.0,7.66,8.46,-1.0,7.97,7.81,-1.0,8.66,7.8,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,1
25E4D9FAXPvAibaEXe/IJyK0OmpUJyuEp0m3rP8S,826.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7.06,6.72,-1.0,5.82,7.59,-1.0,7.62,6.42,-1.0,6.13,7.45,-1.0,7.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,73.0,0.0,91.0,0.0,92.0,0.0,72.0,82.0,69.0,66.0,-1.0,-1.0,2
21148B93XPvAibaEXe8ciyLBP/Qlayj9QcGO7AGC,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,8.66,8.35,-1.0,8.8,8.81,-1.0,8.65,8.43,-1.0,9.53,8.95,-1.0,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,71.0,0.0,90.0,0.0,95.0,0.0,95.0,0.0,80.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,0
BF0026F8XPvAibaEXe8P4L0OhtIpH+kf7xGERpDn,21.35,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7.56,7.65,-1.0,7.67,8.04,-1.0,7.95,8.78,-1.0,8.93,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,75.0,0.0,74.0,0.0,85.0,0.0,94.0,0.0,81.0,100.0,100.0,58.0,-1.0,-1.0,0
F66D3EF4XPvAibaEXe9MpQ5WhbYsPjPh7j72vaha,22.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8.25,8.85,-1.0,8.73,7.8,-1.0,8.26,8.02,-1.0,8.87,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,100.0,0.0,89.0,0.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,0
2748110FXPvAibaEXe8zN2KKhdLFunzw+E+dOEKN,20.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8.86,7.35,-1.0,7.2,7.69,0.0,7.52,8.08,-1.0,8.01,6.26,-1.0,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,95.0,0.0,90.0,0.0,83.0,0.0,74.0,0.0,83.0,0.0,81.0,96.0,82.0,73.0,-1.0,-1.0,1
509CCDAAXPvAibaEXe/iGey/Hml5umnhIyjMYYVi,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.21,4.74,-1.0,6.54,6.23,5.7,6.39,5.98,-1.0,6.7,7.62,-1.0,6.9,7.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,88.0,0.0,81.0,0.0,75.0,0.0,81.0,0.0,75.0,0.0,92.0,0.0,79.0,72.0,2
FF3345F2XPvAibaEXe8a4mdANazFZNo5QcB67koq,23.75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9.38,8.66,-1.0,7.87,7.98,-1.0,8.1,8.43,-1.0,8.83,8.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.0,0.0,99.0,0.0,84.0,0.0,100.0,0.0,100.0,0.0,85.0,0.0,96.0,0.0,90.0,0.0,0
9EBE932BXPvAibaEXe8ZCBSJNuktiDzd68Sjee+R,20.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.42,5.34,-1.0,6.55,6.46,-1.0,6.96,8.26,-1.0,5.59,7.23,-1.0,8.23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,79.0,0.0,86.0,0.0,82.0,0.0,79.0,0.0,83.0,90.0,79.0,73.0,-1.0,-1.0,1
7458C226XPvAibaEXe8E8MfopOpLfj+4Foe6Fn9M,19.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.23,7.18,7.27,7.65,7.39,-1.0,7.45,7.94,-1.0,8.25,8.25,-1.0,6.92,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,58.0,0.0,62.0,0.0,81.0,0.0,80.0,0.0,76.0,0.0,75.0,0.0,88.0,0.0,96.0,0.0,1
B9ECBE24XPvAibaEXe9WkeUltvPYdzkhqjQB91DA,26.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.99,6.75,10.0,7.03,8.27,-1.0,6.97,7.98,-1.0,8.05,7.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,100.0,0.0,85.0,0.0,85.0,0.0,100.0,0.0,98.0,0.0,90.0,0.0,100.0,66.0,1
B178A5FDXPvAibaEXe/Uev7j/8Ezmdfo/2MLaUaF,28.5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.65,6.36,-1.0,7.34,7.23,-1.0,7.78,7.41,-1.0,7.47,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,69.0,69.0,79.0,79.0,84.0,0.0,63.0,0.0,66.0,0.0,64.0,0.0,76.0,0.0,75.0,0.0,1
AC8730D2XPvAibaEXe/6muSCAeQUC4blsS+RVJIO,29.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.86,7.95,-1.0,7.2,8.41,-1.0,8.41,6.31,-1.0,6.45,4.0,-1.0,4.63,4.0,-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,88.0,0.0,98.0,98.0,100.0,100.0,100.0,0.0,100.0,0.0,90.0,0.0,70.0,0.0,61.0,0.0,1
8DFE6193XPvAibaEXe8n6FFpptVzUtx5eJW5tpY6,21.75,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,5.94,-1.0,7.97,7.08,-1.0,7.52,7.58,-1.0,7.49,7.39,-1.0,8.1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,75.0,0.0,58.0,0.0,63.0,0.0,61.0,0.0,85.0,0.0,85.0,0.0,80.0,0.0,75.0,0.0,1
1C96241CXPvAibaEXe82B8VnNvUD6JGyz3j6KG1g,20.85,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.18,7.78,-1.0,7.29,7.73,-1.0,7.03,8.73,-1.0,7.83,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,85.0,0.0,85.0,0.0,100.0,0.0,90.0,0.0,89.0,0.0,86.0,100.0,56.0,50.0,-1.0,-1.0,1
5A14304EXPvAibaEXe9qltw0mIqvIaWmCLbEVDhO,22.5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,8.0,7.69,-1.0,8.53,8.87,-1.0,8.28,8.65,-1.0,8.67,8.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,90.0,0.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,97.0,-1.0,-1.0,-1.0,0
DE1C24A0XPvAibaEXe8WD3qnVG2b/ZHfx1Sm89m4,28.5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.86,6.84,-1.0,6.48,7.09,-1.0,6.43,4.4,0.0,4.0,5.91,2.35,3.17,4.81,-1.0,7.57,-1.0,6.0,-1.0,-1.0,-1.0,-1.0,98.0,0.0,60.0,60.0,87.0,87.0,79.0,0.0,44.0,0.0,84.0,0.0,61.0,0.0,37.0,0.0,2
A02AA556XPvAibaEXe9V1gtTDRnQF0gPFVjNl7re,27.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6.53,5.32,8.4,8.27,8.13,-1.0,8.03,8.65,-1.0,8.41,8.42,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,73.0,86.0,0.0,98.0,0.0,81.0,0.0,68.0,0.0,87.0,0.0,100.0,0.0,100.0,0.0,1
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,21.3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8.59,7.72,-1.0,7.16,8.07,7.3,8.98,8.46,-1.0,8.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,100.0,0.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
44634117XPvAibaEXe+WdrMfsV/1fSPAGTu3hQ5U,22.35,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.83,7.46,-1.0,7.53,7.67,-1.0,7.89,8.03,-1.0,7.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,0.0,83.0,0.0,83.0,0.0,79.0,84.0,81.0,86.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
02F183F0XPvAibaEXe/kJUgsv26Ua01LZ73bPyUY,24.5,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.79,3.68,-1.0,7.48,6.89,6.76,6.93,6.45,-1.0,7.93,6.64,-1.0,7.34,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,66.0,0.0,94.0,0.0,67.0,0.0,62.0,0.0,65.0,0.0,80.0,0.0,80.0,0.0,1
C487ABC7XPvAibaEXe9tdh69VvZt12fRzaFDX/GE,30.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.58,7.27,-1.0,7.9,8.95,-1.0,7.88,8.83,-1.0,7.73,8.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.0,90.0,97.0,0.0,100.0,0.0,92.0,0.0,68.0,0.0,76.0,0.0,80.0,0.0,80.0,0.0,1
