mssv,hocky,namhoc,dtbhk,sotchk
00256CA6XPvAibaEXe9ZBnO1fewQMfc0mu/9tLFg,2,2020,7.92,22
00256CA6XPvAibaEXe9ZBnO1fewQMfc0mu/9tLFg,1,2021,8.89,20
00256CA6XPvAibaEXe9ZBnO1fewQMfc0mu/9tLFg,2,2021,8.63,12
00256CA6XPvAibaEXe9ZBnO1fewQMfc0mu/9tLFg,1,2022,9.3,10
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,1,2017,7.33,20
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,2,2017,7.44,20
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,1,2018,7.29,21
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,2,2018,7.35,23
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,1,2019,6.19,17
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,2,2019,6.88,20
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,1,2020,7.19,18
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,2,2020,3.6,5
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,1,2021,7.14,13
00682F91XPvAibaEXe+7uJh0aD4oAh9STIRScEd+,2,2021,7.5,3
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,1,2016,6.35,15
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,2,2016,6.59,15
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,3,2016,8.4,4
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,1,2017,7.15,24
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,2,2017,7.29,24
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,1,2018,7.22,24
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,2,2018,6.98,17
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,1,2019,7.74,17
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,2,2019,7.77,7
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,1,2020,6.3,4
006E432EXPvAibaEXe8UGNMJasZG8PBqBoa4ReWL,2,2020,7.5,10
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,1,2017,7.82,20
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,2,2017,7.08,20
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,1,2018,7.71,20
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,2,2018,7.73,20
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,1,2019,6.97,18
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,2,2019,6.74,15
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,1,2020,7.78,14
007B0A19XPvAibaEXe/UEORkxzaGRmODz65jligT,2,2020,7.78,9
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,1,2017,5.99,15
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,2,2017,5.63,21
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,1,2018,4.73,19
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,2,2018,5.99,19
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,1,2019,6.48,21
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,2,2019,7.54,19
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,1,2020,5.77,24
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,2,2020,6.45,11
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,1,2021,7.37,13
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,2,2021,5.8,8
0085722BXPvAibaEXe/baq/wvVlH/v1E0JmnRemC,1,2022,3.7,8
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,1,2019,9.11,16
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,2,2019,8.46,17
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,1,2020,7.44,18
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,2,2020,7.94,18
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,1,2021,8.44,15
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,2,2021,8.12,18
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,1,2022,7.87,12
0088B819XPvAibaEXe+pRrseqS9RoYVQbm9WQphs,2,2022,0.0,0
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,1,2016,7.63,19
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,2,2016,8.02,17
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,1,2017,7.75,22
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,2,2017,8.37,14
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,1,2018,5.96,21
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,2,2018,7.21,19
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,1,2019,6.27,20
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,2,2019,8.4,12
008C7E44XPvAibaEXe80NXGyYVtTlnHRV1DTnuqi,1,2020,7.72,16
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,1,2015,8.03,13
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,2,2015,6.17,15
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,1,2016,6.65,22
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,2,2016,7.17,23
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,1,2017,6.58,22
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,2,2017,6.06,24
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,1,2018,6.75,17
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,2,2018,3.93,11
00BEC077XPvAibaEXe9+dT4FRTt+Q2alofVR9t4x,1,2019,7.88,17
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,1,2018,7.23,17
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,2,2018,6.92,18
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,1,2019,5.62,18
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,2,2019,6.99,19
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,1,2020,4.35,14
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,2,2020,7.34,20
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,1,2021,7.62,12
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,2,2021,7.91,14
00BF5175XPvAibaEXe+Em+qhkpGqwOeIgsMQfSaq,1,2022,7.61,18
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,1,2018,5.62,20
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,2,2018,7.07,15
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,1,2019,7.91,16
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,2,2019,8.25,20
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,1,2020,8.59,21
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,2,2020,5.41,19
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,1,2021,7.92,23
00C1823FXPvAibaEXe92T150Nt0xZm0PNPjZ334J,1,2022,8.8,2
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,1,2017,6.66,20
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,2,2017,5.95,22
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,1,2018,6.91,17
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,2,2018,7.29,18
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,1,2019,7.9,19
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,2,2019,7.68,22
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,1,2020,8.07,18
00D42116XPvAibaEXe8IGiiWauHvTNlYh1/nN8rw,2,2020,8.3,4
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,1,2017,5.89,17
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,2,2017,6.06,20
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,3,2017,7.6,4
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,1,2018,6.48,22
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,2,2018,6.54,17
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,1,2019,6.05,17
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,2,2019,7.64,14
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,1,2020,8.28,20
00E4A623XPvAibaEXe8qgRlcblbl2vnFrpB96HIM,2,2020,9.09,14
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,1,2018,9.14,21
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,2,2018,9.22,15
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,1,2019,9.35,20
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,2,2019,9.2,16
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,1,2020,8.53,16
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,2,2020,9.12,24
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,1,2021,9.52,11
0103EBB9XPvAibaEXe+LOVcofflPOp4M1bu/q8RE,2,2021,9.4,10
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,1,2018,9.02,16
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,2,2018,8.73,22
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,1,2019,9.22,19
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,2,2019,8.92,19
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,1,2020,8.67,22
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,2,2020,7.8,15
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,1,2021,9.27,10
010EBFE8XPvAibaEXe/fptT4PBq8NAZhCnWkwVzN,1,2022,0.0,0
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,1,2017,7.32,13
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,2,2017,7.79,18
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,1,2018,6.59,18
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,2,2018,5.07,17
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,1,2019,8.44,11
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,2,2019,6.94,18
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,1,2020,7.63,16
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,2,2020,5.74,14
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,1,2021,7.11,16
011E3613XPvAibaEXe8B6jbWYL2ytDqlxqdI7VkC,2,2021,8.9,7
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,1,2014,6.23,20
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,2,2014,6.18,23
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,1,2015,5.04,21
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,2,2015,6.4,20
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,3,2015,7.86,7
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,1,2016,5.94,19
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,2,2016,4.89,25
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,1,2017,6.33,23
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,2,2017,7.29,18
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,1,2018,6.53,10
01254D12XPvAibaEXe8yzZ/8QUtgdgO7k755LUHF,2,2018,5.0,4
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,1,2018,5.76,16
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,2,2018,5.75,16
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,1,2019,3.87,15
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,2,2019,6.33,10
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,1,2020,7.58,17
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,2,2020,8.1,24
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,1,2021,8.26,23
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,2,2021,6.68,11
012B2267XPvAibaEXe92T150Nt0xZhRfmxS1FqFL,1,2022,6.2,4
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,1,2014,8.74,17
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,2,2014,7.67,23
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,1,2015,6.99,19
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,2,2015,6.19,18
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,1,2016,5.64,25
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,2,2016,6.5,17
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,1,2017,4.84,19
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,2,2017,7.55,18
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,1,2018,6.35,10
01339FADXPvAibaEXe/a3PM8AP2Ng0uXDZOGMC2W,1,2019,7.25,10
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,1,2017,7.95,20
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,2,2017,8.3,20
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,1,2018,8.05,24
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,2,2018,8.34,19
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,1,2019,8.25,18
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,2,2019,8.32,18
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,1,2020,8.26,14
014AB13EXPvAibaEXe8B6jbWYL2ytNvhs0daeuVk,2,2020,9.08,12
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,1,2019,8.95,13
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,2,2019,7.63,20
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,1,2020,7.34,19
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,2,2020,8.8,8
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,1,2021,8.12,24
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,2,2021,8.15,22
014C54F7XPvAibaEXe8JhJ4J3nSSlz1TA0ntP3g/,1,2022,7.74,10
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,1,2016,7.87,15
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,2,2016,5.67,19
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,1,2017,8.03,23
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,2,2017,7.15,24
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,1,2018,6.78,19
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,2,2018,7.23,17
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,1,2019,9.1,18
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,2,2019,8.63,9
0152D73FXPvAibaEXe8dBqMaN7rGhiSNefyOeUyN,1,2020,8.4,14
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,1,2019,9.27,15
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,2,2019,8.6,19
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,1,2020,7.86,19
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,2,2020,8.53,24
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,1,2021,8.96,21
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,2,2021,7.9,14
01759300XPvAibaEXe/kSDDr/jkTQ8zO4LPi0cuK,1,2022,6.9,8
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,1,2017,7.34,15
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,2,2017,7.09,19
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,1,2018,6.43,16
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,2,2018,6.85,23
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,1,2019,6.11,23
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,2,2019,6.97,22
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,1,2020,6.8,16
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,2,2020,3.9,5
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,1,2021,5.64,12
0188BAD2XPvAibaEXe/AdnwkoyhfDtYg0Faie5sR,2,2021,7.0,2
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,1,2019,8.59,15
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,2,2019,7.72,24
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,1,2020,7.16,24
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,2,2020,8.07,20
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,3,2020,7.3,4
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,1,2021,8.98,15
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,2,2021,8.46,22
018B537BXPvAibaEXe+JOtnwEvC97qLE0CEjcJMZ,1,2022,8.94,25
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,1,2019,9.55,20
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,2,2019,9.15,19
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,1,2020,8.72,19
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,2,2020,9.25,16
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,1,2021,8.72,20
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,2,2021,8.79,15
019568E7XPvAibaEXe+P3P+fEFRIWDXExiPZGRaa,1,2022,8.36,10
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,1,2017,5.34,20
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,2,2017,7.75,22
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,1,2018,7.3,24
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,2,2018,7.02,23
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,1,2019,7.0,22
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,2,2019,7.58,18
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,1,2020,7.2,10
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,2,2020,8.92,12
023D2F97XPvAibaEXe/V92w6Vxv2r1UinrIdobJ6,1,2021,8.4,4
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,1,2017,8.15,19
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,2,2017,7.6,21
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,1,2018,7.81,20
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,2,2018,8.23,22
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,1,2019,8.39,19
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,2,2019,8.02,16
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,1,2020,8.02,17
024F7582XPvAibaEXe/QPFjJxKB5fpc+JU5L2yoh,2,2020,7.2,12
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,1,2017,6.13,15
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,2,2017,5.76,17
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,3,2017,6.4,3
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,1,2018,5.4,18
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,2,2018,5.6,22
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,3,2018,7.3,3
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,1,2019,5.2,24
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,2,2019,5.8,19
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,1,2020,5.6,23
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,2,2020,6.86,13
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,1,2021,7.11,11
02784045XPvAibaEXe+72vl6t/d8GVXw6d/9TNFr,2,2021,5.3,4
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,1,2017,6.85,20
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,2,2017,8.28,22
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,1,2018,7.74,20
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,2,2018,7.62,15
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,1,2019,7.46,18
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,2,2019,8.07,14
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,1,2020,7.91,15
0294BF8FXPvAibaEXe9ggqkCdMDyeA7ept6yymJB,2,2020,7.91,7
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,1,2018,5.55,11
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,2,2018,7.58,12
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,3,2018,7.2,8
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,1,2019,7.04,17
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,2,2019,7.45,17
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,3,2019,0.0,0
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,1,2020,6.83,20
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,2,2020,7.78,16
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,1,2021,8.49,16
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,2,2021,7.37,16
029FF400XPvAibaEXe/CDMtnBauOUI3KOirhtT3a,1,2022,8.23,13
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,1,2017,7.01,19
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,2,2017,6.68,21
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,1,2018,7.24,19
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,2,2018,6.83,23
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,1,2019,6.04,21
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,2,2019,7.1,20
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,1,2020,7.53,12
02B1B771XPvAibaEXe/MFNByxh05bwp2psmEm6tl,2,2020,8.81,11
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,1,2015,7.62,13
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2015,5.1,17
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,1,2016,6.81,25
02BF7901XPvAibaEXe81w9eVvyp+l/OBpi+Ps6nu,2,2016,6.51,23
