mssv,hocky,namhoc,dtbhk,sotchk
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,3,2017,0.0,3
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2018,4.08,15
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2018,2.21,10
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2019,1.61,16
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2019,4.76,11
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2020,3.0,6
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2020,4.27,12
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2021,0.57,7
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,2,2021,0.0,3
00ACD5A5XPvAibaEXe+pDN88/1DR4LBrQbT3YaE1,1,2022,0.0,5
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,1,2017,5.33,16
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,2,2017,2.31,21
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,1,2018,2.17,14
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,2,2018,2.96,21
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,3,2018,1.71,7
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,1,2019,5.32,19
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,2,2019,2.7,21
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,1,2020,3.82,19
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,2,2020,5.08,22
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,1,2021,6.97,25
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,2,2021,7.03,21
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,3,2021,4.2,4
01C3E360XPvAibaEXe8aLAPPdCF+aQPfV91kc+Cb,1,2022,5.3,21
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2013,5.95,22
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,2,2013,5.42,24
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,3,2013,4.0,3
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2014,4.67,21
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,2,2014,4.85,17
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,3,2014,4.43,7
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2015,5.53,24
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,2,2015,5.12,20
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2016,5.12,19
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,2,2016,5.02,19
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2017,4.81,23
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,2,2017,4.64,14
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,3,2017,2.3,3
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2018,3.34,19
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,2,2018,1.73,13
025639C4XPvAibaEXe9h45naFhFKYhEBg5cfNLVj,1,2019,0.0,9
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,1,2013,3.75,22
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,2,2013,3.91,11
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,3,2013,5.86,7
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,1,2014,4.85,24
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,2,2014,5.8,22
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,1,2015,3.64,19
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,2,2015,1.0,18
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,3,2015,5.0,4
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,1,2016,3.65,17
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,2,2016,0.28,23
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,3,2016,5.0,3
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,1,2017,2.87,18
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,2,2017,0.0,23
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,1,2018,0.0,23
0269D0CEXPvAibaEXe9Z67almz7y5nIpJrijnwIg,2,2018,0.0,2
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,1,2013,2.84,22
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,2,2013,0.78,18
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,1,2014,4.75,20
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,2,2014,0.21,14
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,1,2015,3.19,15
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,2,2015,5.98,28
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,3,2015,4.0,4
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,1,2016,4.3,20
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,2,2016,1.75,21
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,3,2016,2.65,8
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,1,2017,4.81,15
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,2,2017,0.86,14
02FA9B28XPvAibaEXe9hPQQhQOOPyX9iSjJX1yiu,1,2018,0.14,14
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2016,4.9,19
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,2,2016,3.27,19
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2017,3.97,15
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,2,2017,5.55,17
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2018,4.45,15
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,2,2018,4.32,14
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2019,2.55,16
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,3,2019,0.0,0
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2020,7.68,9
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,2,2020,8.55,8
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,3,2020,8.6,4
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2021,7.31,14
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,2,2021,8.76,18
07F0B649XPvAibaEXe9S6E9ioiUfBGwa4H6CUbKK,1,2022,4.72,21
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2014,6.59,17
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2014,4.57,30
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,3,2014,3.3,4
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2015,5.33,21
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2015,5.2,24
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,3,2015,4.1,8
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2016,1.18,24
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2016,0.0,26
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,3,2016,3.8,4
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2017,0.62,18
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2017,1.77,14
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,3,2017,9.0,8
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2018,5.83,24
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2018,2.55,22
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,3,2018,8.5,4
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2019,3.35,24
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2019,5.98,18
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2020,1.08,16
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2020,0.27,15
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,1,2021,0.0,16
0A275EF0XPvAibaEXe9j81k8MH0oJ07F7M1SwTm7,2,2021,0.0,13
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,1,2016,6.52,13
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,2,2016,2.37,15
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,1,2017,4.29,24
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,2,2017,6.55,20
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,1,2018,7.09,23
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,2,2018,7.05,23
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,3,2018,7.9,8
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,1,2019,5.71,24
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,2,2019,6.87,20
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,1,2020,5.49,20
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,2,2020,0.0,4
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,2,2021,0.0,4
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,1,2017,5.5,20
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,2,2017,4.44,20
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,3,2017,8.29,7
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,1,2018,5.86,17
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,2,2018,6.1,22
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,1,2019,5.19,20
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,2,2020,7.26,21
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,1,2021,3.98,16
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,2,2021,4.02,14
0C893A49XPvAibaEXe/MFNByxh05b28wNbqwsCec,1,2022,8.42,19
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,1,2016,7.38,17
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,2,2016,6.3,21
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,1,2017,5.38,23
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,2,2017,6.22,19
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,1,2018,5.91,19
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,2,2018,5.9,22
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,3,2018,0.0,4
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,1,2019,4.94,22
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,2,2019,4.69,20
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,1,2020,2.93,10
0E184853XPvAibaEXe8OLQLlidG6/6DACqDoin5w,1,2021,2.38,12
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,1,2016,3.06,17
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,2,2016,3.58,17
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,3,2016,2.9,3
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,1,2017,4.26,24
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,2,2017,3.99,22
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,3,2017,3.8,8
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,1,2018,4.5,8
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,2,2018,3.4,12
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,3,2018,6.1,4
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,1,2019,4.22,22
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,2,2019,1.0,20
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,1,2020,3.49,18
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,2,2020,0.0,12
0E3CC85BXPvAibaEXe/7YVAxOsMwOq19C4IZbCNV,2,2021,0.0,8
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,1,2017,4.99,20
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,2,2017,3.78,20
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,1,2018,5.19,21
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,2,2018,5.07,22
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,3,2018,3.3,8
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,1,2019,2.32,18
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,2,2019,4.88,19
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,1,2020,2.85,24
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,2,2020,5.32,18
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,1,2021,6.49,20
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,2,2021,4.54,20
1045A78EXPvAibaEXe8dsW93DhIODCnZ4iYHgwM/,1,2022,4.24,20
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,1,2014,5.42,19
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,2,2014,5.5,13
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,1,2015,6.07,16
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,2,2015,5.09,19
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,3,2015,6.39,7
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,1,2016,4.14,16
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,2,2016,5.75,15
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,1,2017,6.17,17
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,2,2017,7.09,13
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,3,2017,8.6,4
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,1,2018,6.93,14
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,2,2018,6.73,10
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,1,2019,7.14,14
1083ACF2XPvAibaEXe9QJDM9nE85iJVThCVUBV9Y,2,2019,7.1,3
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,1,2017,5.85,20
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,2,2017,4.34,20
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,3,2017,8.6,3
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,1,2018,6.27,21
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,2,2018,4.48,21
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,3,2018,2.0,4
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,1,2019,3.31,14
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,2,2019,4.67,18
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,1,2020,2.96,22
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,2,2020,3.68,12
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,1,2021,1.93,11
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,2,2021,2.58,12
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,3,2021,5.95,8
1141598AXPvAibaEXe/pnXUIwMJHJoKjMft6e6Oo,1,2022,1.99,19
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2015,4.87,13
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,2,2015,4.11,15
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,3,2015,7.0,4
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2016,5.6,20
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,2,2016,6.27,17
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,3,2016,6.9,7
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2017,6.37,16
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,2,2017,6.66,18
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,3,2017,5.8,4
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2018,6.66,18
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,2,2018,7.05,19
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2019,6.73,11
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,2,2019,2.8,9
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2020,5.82,10
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,2,2020,6.1,3
180E4E80XPvAibaEXe9mjVtuyMJi9GJtzpwv947h,1,2021,7.4,3
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,1,2015,3.98,13
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,2,2015,5.11,20
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,3,2015,7.2,6
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,1,2016,5.13,23
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,2,2016,4.45,22
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,1,2017,6.17,12
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,2,2017,6.9,12
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,1,2018,3.72,21
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,2,2018,6.19,23
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,3,2018,5.34,7
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,1,2019,5.98,24
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,2,2019,6.48,12
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,1,2020,2.0,3
182CAC5AXPvAibaEXe+3zE134gecv/8nitHCjMCE,2,2020,0.0,4
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2015,3.62,17
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,2,2015,1.55,19
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2016,1.96,22
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,2,2016,2.77,22
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,3,2016,1.14,7
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2017,0.0,18
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,2,2017,6.06,21
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2018,4.86,24
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,2,2018,5.07,21
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2019,5.98,24
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,2,2019,4.9,23
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2020,5.63,17
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,2,2020,1.83,11
18D2231EXPvAibaEXe8LX4hhYKrFZihlc2c5X1wP,1,2021,4.29,15
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,1,2015,7.75,13
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,2,2015,5.59,22
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,1,2016,7.16,20
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,2,2016,4.95,23
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,1,2018,4.37,12
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,2,2018,6.76,19
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,3,2018,7.2,4
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,1,2019,5.54,20
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,2,2019,6.19,13
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,1,2020,5.13,15
19C6EC80XPvAibaEXe8y6/RMXZRwBaVhbTGtkt2W,2,2020,8.4,3
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2016,4.87,19
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,2,2016,4.39,15
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2017,6.61,23
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,2,2017,4.36,19
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2018,5.65,23
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,2,2018,5.12,23
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,3,2018,6.1,4
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2019,5.43,23
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,2,2019,5.03,15
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,3,2019,0.0,0
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2020,0.48,15
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,2,2020,3.68,21
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2021,1.11,17
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,2,2021,3.01,23
19E0EE8FXPvAibaEXe97wmuqTYuV7djoRDmkvxKL,1,2022,0.04,19
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,1,2016,7.37,17
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,2,2016,6.62,15
1AA01459XPvAibaEXe8qBtIUs9INCxnbbJBzZt2h,1,2017,7.69,20
