mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
56BDE338XPvAibaEXe/dSnTMEtLaY7dYPGoqxBPE,0.8166666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.646,0.5349999999999999,0.63,0.632,0.549,0.26,0.5980000000000001,0.48,0.36,0.638,0.642,0.43,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.74,0.69,0.73,0.62,0.62,0.4,0.76,0.68,0.64,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,2
D1EB811AXPvAibaEXe+QJ0MB5TsYNZPQXn4jywG3,0.7583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.8089999999999999,0.7809999999999999,0.893,0.807,0.8640000000000001,-1.0,0.818,0.826,-1.0,0.8859999999999999,0.8150000000000001,-1.0,0.82,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.9,0.85,0.85,1.0,1.0,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
77C0FB57XPvAibaEXe+dMotnUFI9LWNcqnzsK0+X,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8230000000000001,0.77,-1.0,0.8400000000000001,0.783,-1.0,0.628,0.786,-1.0,0.717,0.851,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,1.0,1.0,0.85,0.8,0.93,0.84,0.86,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4C3F97F3XPvAibaEXe/VTtmkh7JuOmyvQ3eamH4/,1.0166666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.682,0.618,-1.0,0.794,0.661,-1.0,0.714,0.825,-1.0,0.746,0.747,-1.0,0.936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.72,0.61,0.78,0.64,0.64,0.71,0.76,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
80790C23XPvAibaEXe83V/kFvw2bBdHxAZUKwYd8,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.472,0.603,0.357,0.65,0.42,-1.0,0.526,0.625,-1.0,0.42,0.492,0.2,0.253,0.702,-1.0,0.5650000000000001,0.508,-1.0,-1.0,0.8699999999999999,-1.0,-1.0,1.0,0.89,0.89,0.97,0.97,0.82,0.85,0.79,0.71,0.46,0.7,0.6883116883116883,0.4222222222222222,0.9666666666666668,0.0,-1.0,2
72EE8BD7XPvAibaEXe9NdAclo3+sV7oJhBuVqVwR,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.866,0.827,-1.0,0.761,0.762,-1.0,0.8400000000000001,0.8400000000000001,-1.0,0.806,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.91,0.91,1.0,1.0,0.8,0.9,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
A6B45AE3XPvAibaEXe/acEOI5E1maq73F+W4fq46,0.7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.665,0.562,-1.0,0.679,0.678,-1.0,0.643,0.689,-1.0,0.576,0.712,-1.0,0.773,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.73,0.76,0.75,0.76,0.75,0.7,0.79,0.71,0.58,0.475,0.5584415584415584,-1.0,-1.0,-1.0,-1.0,1
215D75E6XPvAibaEXe8CZDRB45S33HlouWcpnjXG,0.67,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.487,0.445,-1.0,0.477,0.5349999999999999,-1.0,0.5780000000000001,0.601,-1.0,0.484,0.215,0.79,0.5820000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.71,0.7,0.69,0.75,0.65,0.67,0.77,0.66,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
0794602AXPvAibaEXe9QSg4kScpiFw8hbgm4ujwa,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.705,0.645,-1.0,0.726,0.764,-1.0,0.738,0.8,-1.0,0.826,0.748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.84,0.92,0.96,0.86,1.0,0.94,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ED123CFBXPvAibaEXe92C4qaj9kvHzy3ywisWZ4a,0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.492,0.182,-1.0,0.61,0.611,-1.0,0.6809999999999999,0.761,-1.0,0.705,0.58,-1.0,0.558,0.5349999999999999,-1.0,0.44,0.5269999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,0.42,0.27,0.63,0.73,0.76,0.85,0.74,0.7,0.66,0.62,0.475,0.6753246753246753,0.1111111111111111,-1.0,-1.0,-1.0,2
FB14B999XPvAibaEXe9iOtseai5jcsLjwFUKwwuo,0.8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.833,0.826,-1.0,0.825,0.729,-1.0,0.761,0.808,-1.0,0.818,0.826,-1.0,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.67,0.64,0.66,0.8,0.8,0.75,0.76,0.75,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
3E7FF71CXPvAibaEXe/wvgrdNVCyf1XOAfFzxw7d,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.6849999999999999,0.567,-1.0,0.618,0.702,-1.0,0.637,0.716,-1.0,0.629,0.747,-1.0,0.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.62,0.62,0.7,0.85,0.75,0.76,0.75,0.7,0.5,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
0BFF8631XPvAibaEXe/JhqMYLzzrR3zo13sUE5xw,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.6519999999999999,0.237,-1.0,0.429,0.655,-1.0,0.709,0.705,0.79,0.571,0.687,-1.0,0.549,0.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.63,0.76,0.64,0.85,0.8,0.8,0.79,0.77,0.79,0.58,0.375,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
8DFC58A2XPvAibaEXe/tRbq0ZEBEr3iF2syR+mKu,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.585,0.688,-1.0,0.7,0.6769999999999999,-1.0,0.6799999999999999,0.659,-1.0,0.679,0.669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.7,0.74,0.78,0.68,0.62,0.74,0.76,0.75,0.68,0.6875,0.4545454545454545,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
6D8F53BDXPvAibaEXe8cJKtXZaLmvZGbeRUvU9Ym,0.6583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.712,0.518,-1.0,0.64,0.682,-1.0,0.732,0.687,0.79,0.746,0.724,-1.0,0.892,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.61,0.42,0.8,0.85,0.8,0.8,0.88,0.79,0.83,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
649B938BXPvAibaEXe9IFJLLU9DVVZoHDwmaCg4s,0.7583333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.616,0.345,-1.0,0.647,0.615,-1.0,0.716,0.709,-1.0,0.5469999999999999,0.689,-1.0,0.8310000000000001,0.444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.78,0.85,0.83,0.85,0.8,0.79,0.77,0.83,0.64,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
F2EAA359XPvAibaEXe9o/lUQXb5f/wV4mvQVjSu3,0.9333333333333332,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.485,0.538,-1.0,0.649,0.628,-1.0,0.791,0.8150000000000001,-1.0,0.718,0.36,-1.0,0.795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6,0.6,0.53,0.77,0.71,0.64,0.54,0.68,0.63,0.65,0.625,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,1
1771FAA3XPvAibaEXe8XU1E8XgQL2DMzV7u92aH5,0.8583333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.7929999999999999,0.786,-1.0,0.791,0.7929999999999999,-1.0,0.8470000000000001,0.828,-1.0,0.869,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.9,0.85,1.0,1.0,1.0,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
92135F49XPvAibaEXe9Vh8FJ4R+4oTuYLteEjIgr,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.729,0.545,-1.0,0.6900000000000001,0.786,-1.0,0.788,0.827,0.8400000000000001,0.786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.77,0.84,0.89,0.79,0.83,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8C8E91ABXPvAibaEXe9HKUC7sboLjsWdscTF7HpM,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.725,0.619,0.8,0.712,0.771,-1.0,0.8029999999999999,0.615,-1.0,0.772,0.8089999999999999,-1.0,0.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.86,0.86,0.62,0.62,0.84,0.77,0.77,0.58,0.62,0.825,0.6233766233766234,-1.0,-1.0,-1.0,-1.0,1
D6F5BEF7XPvAibaEXe+MMervxP1vAHvM1MwhSFCY,0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7809999999999999,0.709,-1.0,0.8150000000000001,0.769,-1.0,0.761,0.8949999999999999,-1.0,0.867,0.767,-1.0,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.83,0.9,0.9,0.9,0.9,0.95,1.0,1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
