mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
0FC485B7XPvAibaEXe+lwq621ApacWNSIxSrdxsm,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.611,0.674,0.775,0.775,0.725,-1.0,0.683,0.506,-1.0,0.557,0.8109999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.89,0.88,0.88,0.83,0.83,0.75,0.75,0.61,0.58,0.45,0.3125,-1.0,-1.0,-1.0,-1.0,-1.0,1
A6CD7132XPvAibaEXe9+m/oQf3Tjz2YktXXV8oIh,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6910000000000001,0.6559999999999999,-1.0,0.6559999999999999,0.683,-1.0,0.768,0.7230000000000001,-1.0,0.8400000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.9,0.85,0.98,0.83,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E7F76892XPvAibaEXe8hvnm4ihleLUuKYaU9nQYs,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.602,0.558,-1.0,0.682,0.5309999999999999,-1.0,0.778,0.67,-1.0,0.62,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.92,0.92,0.91,0.91,0.74,0.84,0.66,0.6,0.68,0.6375,0.6493506493506493,0.2222222222222222,0.6666666666666666,-1.0,-1.0,2
C98089F5XPvAibaEXe/btl79MArZLGI79GtRPJ29,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.754,0.8109999999999999,-1.0,0.755,0.791,-1.0,0.8640000000000001,0.8619999999999999,0.97,0.778,0.8380000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.81,0.81,0.9,0.9,0.9,0.79,0.87,0.8,0.8,0.95,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,0
DDB473F3XPvAibaEXe9kkdDkOt5iFiHBZxhqnmGM,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.795,0.649,-1.0,0.776,0.6799999999999999,-1.0,0.65,0.673,-1.0,0.6679999999999999,0.613,-1.0,0.512,-1.0,-1.0,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.97,0.85,0.66,0.88,0.9,0.85,0.81,0.75,0.54,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
A1E291C1XPvAibaEXe8XU1E8XgQL2CD2romV//Qd,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.6980000000000001,0.766,-1.0,0.6849999999999999,0.743,-1.0,0.72,0.757,-1.0,0.835,0.857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.75,0.76,0.9,0.99,0.86,1.0,1.0,0.91,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ACAC3501XPvAibaEXe/9XMaU/9dsP2V7OUutWEGf,0.95,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.585,0.477,-1.0,0.717,0.608,0.8400000000000001,0.572,0.438,-1.0,0.419,0.24,0.0,0.6,0.5820000000000001,-1.0,0.6950000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.64,0.49,0.74,0.55,0.58,0.44,0.63,0.54,0.65,0.675,0.5974025974025974,0.1111111111111111,0.2666666666666666,-1.0,-1.0,2
DD6C6EFFXPvAibaEXe/t9ok6w7D83eOf7NsbJtWc,0.9083333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.869,0.884,-1.0,0.817,0.8880000000000001,-1.0,0.909,0.892,-1.0,0.865,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,1.0,0.95,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
F5673015XPvAibaEXe86jqvsmOoL9gz0xQ3iVB/D,0.75,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6639999999999999,0.524,-1.0,0.7030000000000001,0.622,-1.0,0.8089999999999999,0.82,-1.0,0.8009999999999999,0.743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.64,0.6,0.81,0.8,0.9,0.95,0.96,0.94,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B0E6C48EXPvAibaEXe9O6/F07jTuv2iubEfEzeow,0.8266666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.644,0.765,-1.0,0.741,0.8560000000000001,-1.0,0.798,0.8019999999999999,-1.0,0.7769999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,0.9,0.95,1.0,0.88,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E907A4DAXPvAibaEXe+Y5CB/5gt3MMEtpeI9uUCE,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.675,0.644,-1.0,0.675,0.849,-1.0,0.54,0.753,-1.0,0.592,0.836,0.7,0.868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.67,0.67,1.0,1.0,1.0,1.0,0.99,0.84,0.72,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
5763689BXPvAibaEXe+Em+qhkpGqwBt0c4xHozPd,0.6166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.745,0.792,-1.0,0.7230000000000001,0.751,-1.0,0.697,0.745,-1.0,0.82,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.96,0.87,0.86,0.88,1.0,0.99,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
E54D499FXPvAibaEXe+pfrKEojyOyy8/QgQh8jkK,0.725,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.648,0.693,-1.0,0.636,0.6599999999999999,-1.0,0.6769999999999999,0.796,-1.0,0.665,-1.0,-1.0,0.75,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.58,0.83,0.76,0.75,0.72,0.79,0.66,0.79,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4
A8791F84XPvAibaEXe9kkdDkOt5iFpeWnqoQKzN7,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.919,0.833,1.0,0.925,0.873,-1.0,0.892,0.892,0.965,0.925,0.914,-1.0,0.89,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.9,0.87,1.0,0.95,0.95,0.9,0.9,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
4495FB9BXPvAibaEXe+3IeSFe/CqDBgPKQR6OjKm,0.7533333333333334,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.716,0.6679999999999999,-1.0,0.666,0.7889999999999999,-1.0,0.747,0.705,-1.0,0.693,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.9,0.97,0.81,0.71,0.74,0.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6A6975C9XPvAibaEXe9sUz+dc1ML5IYabRORWA3H,0.7083333333333334,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.7070000000000001,0.827,-1.0,0.726,0.745,-1.0,0.706,0.7769999999999999,-1.0,0.808,0.8300000000000001,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
288E4445XPvAibaEXe8iGDMJikW1wv69BjaGCsB1,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.643,0.643,0.43,0.587,0.792,-1.0,0.732,0.712,-1.0,0.7849999999999999,0.6900000000000001,-1.0,0.767,0.58,-1.0,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,0.28,0.47,0.5,0.5,0.76,0.75,0.76,0.69,0.66,0.62,0.475,0.6883116883116883,-1.0,-1.0,-1.0,-1.0,4
E3F10A8EXPvAibaEXe9Y6XKwco8jye7qm3Gd9doU,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.623,0.669,-1.0,0.635,0.6559999999999999,-1.0,0.613,0.5730000000000001,-1.0,0.735,0.756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,0.8,0.8,0.86,0.9,0.78,0.66,0.66,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
81BE22AAXPvAibaEXe/KMtCr6bHauvKa00E+I+gN,0.9666666666666668,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8380000000000001,0.743,-1.0,0.8150000000000001,0.8210000000000001,-1.0,0.663,0.79,-1.0,0.653,0.85,-1.0,0.95,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,0.78,0.8,0.66,0.77,0.63,0.68,0.68,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
03B1BF87XPvAibaEXe83EtiN4MI2ns5qclkPljKC,0.9,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.727,0.725,-1.0,0.788,0.729,-1.0,0.771,0.7809999999999999,-1.0,0.798,0.7929999999999999,-1.0,0.8109999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.78,0.78,0.9,0.9,0.67,0.86,0.85,0.64,0.68,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,1
67F97CE7XPvAibaEXe/CiPILllTJfyfNtrSb5F+3,0.7916666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.82,0.74,-1.0,0.827,0.763,-1.0,0.752,0.873,-1.0,0.8089999999999999,0.713,-1.0,0.874,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.79,0.62,0.67,0.75,0.8,0.8,0.76,0.75,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
6E351582XPvAibaEXe9fafwYRU+Nprk3ew8optYA,0.9333333333333332,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.553,0.642,-1.0,0.771,0.54,-1.0,0.841,0.561,-1.0,0.483,0.607,0.2,0.621,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.77,0.77,0.79,0.79,0.68,0.91,0.75,0.54,0.62,0.7,0.7662337662337663,0.2222222222222222,-1.0,-1.0,-1.0,1
F47350D9XPvAibaEXe/YiexZYoq8n8FP0R71ulza,0.7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.701,0.64,0.72,0.731,0.766,-1.0,0.6719999999999999,0.6599999999999999,-1.0,0.8390000000000001,0.4059999999999999,-1.0,0.162,0.0,-1.0,0.6900000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.72,0.76,0.86,0.8,0.76,0.75,0.81,0.95,0.53,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
36EBF187XPvAibaEXe8aMmuWiMhL4kaW5GJ4NoC0,0.8666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.876,0.834,-1.0,0.834,0.8380000000000001,-1.0,0.8300000000000001,0.899,-1.0,0.875,0.82,-1.0,0.93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.89,0.96,0.9,0.86,0.98,0.85,0.8,0.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
