mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
5763689BXPvAibaEXe+Em+qhkpGqwBt0c4xHozPd,0.6166666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.745,0.792,-1.0,0.7230000000000001,0.751,-1.0,0.697,0.745,-1.0,0.82,0.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,0.96,0.87,0.86,0.88,1.0,0.99,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
87F62987XPvAibaEXe+Ps8zYokGtSZkFVqbmiPq6,0.9166666666666666,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.8710000000000001,0.94,-1.0,0.956,0.912,0.85,0.8960000000000001,0.8560000000000001,-1.0,0.938,0.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
7BB878A1XPvAibaEXe+jQfayvnobXplnB+Dv6V7E,0.77,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8640000000000001,0.818,-1.0,0.748,0.877,-1.0,0.8800000000000001,0.749,-1.0,0.6799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.95,1.0,1.0,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5F51D74DXPvAibaEXe8oOckqmsrcbbs7DuEiiIRC,0.9666666666666668,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.475,0.2319999999999999,-1.0,0.465,0.54,-1.0,0.38,0.4,-1.0,0.3,0.2279999999999999,-1.0,0.015,0.669,0.8400000000000001,0.735,0.697,-1.0,0.7769999999999999,-1.0,-1.0,-1.0,0.78,0.78,0.67,0.29,0.61,0.12,0.35,0.63,0.38,0.75,0.5375,0.5974025974025974,-1.0,-1.0,-1.0,-1.0,2
1252CDC5XPvAibaEXe/Ep1mHRpPbrAWrtiD/zDbo,0.6683333333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.717,0.805,-1.0,0.744,0.726,-1.0,0.628,0.807,-1.0,0.766,0.75,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.85,1.0,0.79,0.77,0.81,1.0,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
A6F6F2DFXPvAibaEXe8091B3Eu2czK6H6DuEBpnB,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.438,0.233,-1.0,0.5519999999999999,0.501,0.53,0.295,0.418,0.37,0.426,0.589,0.0,0.6839999999999999,0.616,-1.0,0.2799999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.56,0.63,0.56,0.74,0.71,0.7,0.66,0.75,0.69,0.64,0.375,0.4545454545454545,0.1111111111111111,-1.0,-1.0,-1.0,3
2F8C3E91XPvAibaEXe/A1zCqCr2yazozWy9A0iWv,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.734,0.5860000000000001,-1.0,0.772,0.734,-1.0,0.729,0.764,-1.0,0.7190000000000001,0.718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.69,1.0,0.9,0.9,0.9,0.88,0.79,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3ADE0AA4XPvAibaEXe9npw4GElGYweb+gAXdQS/j,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.632,0.479,-1.0,0.5589999999999999,0.5519999999999999,0.5700000000000001,0.5309999999999999,0.6769999999999999,0.6799999999999999,0.76,0.758,-1.0,0.619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.81,0.57,0.8,0.6,0.75,0.8,0.76,0.75,0.56,0.55,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,2
B16B12F4XPvAibaEXe85hkLGQAJy3RHJQj5DBXcg,0.7766666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.787,0.771,-1.0,0.756,0.833,-1.0,0.829,0.7809999999999999,-1.0,0.806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.95,1.0,0.95,1.0,0.99,0.96,0.81,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
0A69D9BBXPvAibaEXe/yTqQKv0UsdQB4zgad4eTm,0.7758333333333334,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.742,0.779,-1.0,0.8699999999999999,0.713,-1.0,0.618,0.843,-1.0,0.77,0.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,0.99,0.8,0.86,1.0,0.82,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ACBE447EXPvAibaEXe+ywvHYTnIXuF4+4AQLHfQU,0.705,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.8619999999999999,0.8019999999999999,-1.0,0.867,0.7849999999999999,-1.0,0.826,0.8220000000000001,-1.0,0.729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,1.0,1.0,0.95,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
11F38B68XPvAibaEXe80gGmWuNekT2/+0d+ftnaD,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.616,0.505,0.0,0.674,0.603,0.3299999999999999,0.714,0.767,0.605,0.78,0.859,0.78,0.772,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.76,0.76,0.31,0.31,0.5,0.85,0.72,0.61,0.75,0.7,0.7142857142857143,0.2222222222222222,-1.0,-1.0,-1.0,1
775B0760XPvAibaEXe8c/asunKa47DSKf4pHLmHt,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.721,0.76,-1.0,0.6799999999999999,0.651,-1.0,0.76,0.728,-1.0,0.778,0.654,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.69,0.66,0.77,0.81,0.9,0.9,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
290C5D12XPvAibaEXe9WkeUltvPYd4rkf5+/ddTa,0.7666666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.682,0.601,-1.0,0.575,0.486,-1.0,-1.0,0.714,-1.0,0.585,0.8009999999999999,-1.0,0.65,-1.0,-1.0,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.8,0.73,0.63,0.65,0.75,0.81,0.99,0.66,0.64,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
6439796AXPvAibaEXe9iOtseai5jcgPJk1yiNrdj,0.8083333333333333,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.849,0.7929999999999999,-1.0,0.791,0.746,-1.0,0.659,0.661,-1.0,0.779,0.834,-1.0,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.77,0.62,0.71,0.76,0.75,0.76,0.75,0.68,0.58,0.4125,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
77C65AB4XPvAibaEXe9KWpGOh3zHl17ZUy0XehSC,0.775,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.692,0.441,-1.0,0.601,0.634,-1.0,0.589,0.564,-1.0,0.395,0.257,0.63,0.538,0.836,-1.0,0.786,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,0.73,0.6,0.68,0.62,0.79,0.74,0.6,0.55,0.59,0.75,0.475,0.5064935064935064,-1.0,-1.0,-1.0,-1.0,2
9C33BE45XPvAibaEXe8CWH5HVeMbzrlc7EvcttDo,0.6549999999999999,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.739,0.628,-1.0,0.651,0.778,-1.0,0.64,0.608,-1.0,0.596,0.5469999999999999,-1.0,0.745,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.78,0.81,0.76,0.77,0.69,0.78,0.78,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
32E372CFXPvAibaEXe+NnQrnI1K9JGYmKiXJkMc1,0.85,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.422,0.365,-1.0,0.4389999999999999,0.5389999999999999,0.86,0.537,0.593,-1.0,0.646,0.741,-1.0,0.8029999999999999,0.74,0.9,0.603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.68,0.71,0.75,0.7,0.75,0.8,0.93,0.91,0.74,0.55,-1.0,-1.0,-1.0,-1.0,-1.0,3
EC30E576XPvAibaEXe94sKKoWENjB21QlLue7gzi,0.7933333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.769,0.773,-1.0,0.765,0.807,-1.0,0.7809999999999999,0.784,-1.0,0.866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.69,0.83,0.76,0.91,0.8,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
3C65A25EXPvAibaEXe998fVikzcJIuk4ang3tj+3,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.8640000000000001,0.766,-1.0,0.8470000000000001,0.768,-1.0,0.7929999999999999,0.767,-1.0,0.8220000000000001,0.8779999999999999,-1.0,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.77,0.94,0.95,0.95,0.95,0.9,0.88,1.0,0.88,0.98,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
9C8691DBXPvAibaEXe+O+EbU9awW5s8iHYOd2OIa,0.7466666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.675,0.5309999999999999,-1.0,0.725,0.4519999999999999,-1.0,0.5349999999999999,0.724,-1.0,0.663,0.7849999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.8,0.88,0.88,0.75,0.88,0.94,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C8D5F11CXPvAibaEXe/zT99h3DDtvVTLXtJ48EIp,0.7083333333333334,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.611,0.716,-1.0,0.693,0.757,-1.0,0.762,0.7030000000000001,-1.0,0.778,0.755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,1.0,0.8,0.82,0.89,0.74,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
7C9CD828XPvAibaEXe8REVTdmhazkb8qvR1W2D1z,0.7466666666666666,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.775,0.6980000000000001,-1.0,0.678,0.787,-1.0,0.8019999999999999,0.7,-1.0,0.678,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,0.9,1.0,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B27AF8C2XPvAibaEXe+98B3vqZGkWOaXocF5vcht,0.7416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.873,0.728,-1.0,0.818,0.792,-1.0,0.591,0.728,-1.0,0.65,0.693,-1.0,0.7,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.85,0.72,0.78,0.84,0.95,0.78,0.78,0.66,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
8724B09CXPvAibaEXe/nRR7q+hWy3LGGAca76MRg,0.8833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.5650000000000001,0.5660000000000001,0.6759999999999999,0.771,0.734,-1.0,0.8089999999999999,0.705,-1.0,0.743,0.885,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.75,0.78,0.78,0.89,0.75,0.64,0.81,0.8,0.85,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
5A14304EXPvAibaEXe9qltw0mIqvIaWmCLbEVDhO,0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.8,0.769,-1.0,0.853,0.8869999999999999,-1.0,0.828,0.865,-1.0,0.867,0.8800000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.9,1.0,1.0,1.0,1.0,1.0,0.97,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B5953D10XPvAibaEXe+BHZkA9XgGXWnkm2L+acxT,0.8666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.6519999999999999,0.448,-1.0,0.6,0.725,-1.0,0.808,0.788,0.794,0.77,0.0,-1.0,0.783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.72,0.72,0.8,0.8,0.86,0.98,0.77,0.69,0.64,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,1
59884D21XPvAibaEXe8NrxrmA741r7Pe5nXtcI17,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.687,0.782,-1.0,0.845,0.82,-1.0,0.849,0.868,-1.0,0.8150000000000001,0.8539999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.76,0.83,0.9,0.95,0.9,0.85,1.0,0.96,0.73,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
B79F3CF5XPvAibaEXe9Fy2hCq9OiA+tnm2XlCfJy,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.514,0.409,-1.0,0.492,0.617,-1.0,0.562,0.5559999999999999,-1.0,0.048,-1.0,-1.0,0.484,0.5469999999999999,-1.0,0.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.55,0.8,0.78,0.8,0.7,0.7,0.47,0.71,0.75,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3
4693167AXPvAibaEXe+43HJfrfERJIcDmCCTLcve,0.7100000000000001,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.671,0.768,-1.0,0.728,0.713,-1.0,0.597,0.747,-1.0,0.748,0.37,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,1.0,0.9,0.83,1.0,0.88,0.82,0.78,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
