mssv,diem_tt,OTHER,THPT,ĐGNL,chuyennganh2_7340122_CLC,chuyennganh2_7340122_CQ,chuyennganh2_7480101_CLC,chuyennganh2_7480101_CQ,chuyennganh2_7480101_CTTN,chuyennganh2_7480102_CLC,chuyennganh2_7480102_CQ,chuyennganh2_7480103_CLC,chuyennganh2_7480103_CQ,chuyennganh2_7480104_CLC,chuyennganh2_7480104_CQ,chuyennganh2_7480104_CTTT,chuyennganh2_7480106_CLC,chuyennganh2_7480106_CQ,chuyennganh2_7480109_CQ,chuyennganh2_7480201_CLC,chuyennganh2_7480201_CQ,chuyennganh2_7480202_CLC,chuyennganh2_7480202_CQ,chuyennganh2_7480202_CTTN,hedt_CLC,hedt_CNTN,hedt_CQUI,hedt_CTTT,hedt_KSTN,khoa_CNPM,khoa_HTTT,khoa_KHMT,khoa_KTMT,khoa_KTTT,khoa_MMT&TT,noisinh_0,noisinh_1,noisinh_2,noisinh_3,noisinh_4,noisinh_5,noisinh_6,sem1,sem2,sem3,sem4,sem5,sem6,sem7,sem8,sem9,sem10,sem11,sem12,sem13,sem14,sem15,sem16,sem17,sem18,sem19,sem20,sem21,sem22,term 1,term 2,term 3,term 4,term 5,term 6,term 7,term 8,term 9,term 10,term 11,term 12,term 13,term 14,term 15,term 16,label
86A2DE3DXPvAibaEXe+g2dQ0D263aYeQM20ZIAQY,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.736,0.665,-1.0,0.731,0.701,-1.0,0.6799999999999999,0.67,-1.0,0.826,0.671,-1.0,0.675,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.68,0.79,0.9,0.8,0.75,0.8,0.81,1.0,0.71,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
AAB06320XPvAibaEXe9G2n4phUxISOOxbxEpyUmx,0.725,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.692,0.67,-1.0,0.8089999999999999,0.7150000000000001,-1.0,0.644,0.71,-1.0,0.76,0.8099999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.9,0.9,0.9,0.81,0.8,0.79,0.9,0.78,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
BF5CDA54XPvAibaEXe9F+oU8wuNbqE3WOAuRu4uw,0.8416666666666667,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.8960000000000001,0.927,-1.0,0.8140000000000001,0.8210000000000001,-1.0,0.8699999999999999,0.853,-1.0,0.899,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.9,1.0,1.0,1.0,1.0,1.0,0.96,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
5032DD33XPvAibaEXe9X5bpEKoa0mil88XvSiR4r,0.7833333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.7230000000000001,0.8,-1.0,0.741,0.651,-1.0,0.806,0.771,-1.0,0.8119999999999999,0.8619999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.97,0.97,0.8,0.8,0.96,0.76,0.75,0.6625,-1.0,-1.0,-1.0,-1.0,-1.0,1
859FF4B4XPvAibaEXe/V2dF0qjs8bS+3GhPtTevf,0.8666666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.661,0.6,-1.0,0.7070000000000001,0.788,-1.0,0.805,0.8390000000000001,-1.0,0.844,0.836,-1.0,0.76,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.94,0.92,0.92,0.93,0.93,0.95,0.94,0.82,0.78,0.7,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1
A445ECF9XPvAibaEXe+Xbs+mKMRabbMHL+G5IjWQ,0.8523333333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.709,0.77,-1.0,0.583,0.666,-1.0,0.646,0.817,-1.0,0.9,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.75,0.76,0.89,0.72,0.9,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B67D46A9XPvAibaEXe9SFfs6TdZlWe0G8BPPpbrx,0.7608333333333334,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.86,0.8720000000000001,-1.0,0.8320000000000001,0.868,-1.0,0.8939999999999999,0.798,-1.0,0.851,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,0.93,1.0,1.0,1.0,0.99,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0
713E3AABXPvAibaEXe/V63KvIWwakNVf8OW+bdlu,0.8583333333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.475,0.349,-1.0,0.271,0.469,-1.0,0.362,0.5780000000000001,-1.0,0.622,0.421,-1.0,0.381,0.198,0.845,0.6769999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.7,0.75,0.7,0.75,0.75,0.69,0.63,0.66,0.66,0.6125,-1.0,-1.0,-1.0,-1.0,-1.0,3
932C10EAXPvAibaEXe/ji2wENvGp6DccIRS4GipU,0.9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.48,0.51,0.757,0.739,0.692,-1.0,0.8119999999999999,0.755,-1.0,0.8140000000000001,0.8220000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59,0.76,0.76,0.88,0.88,0.67,0.77,0.56,0.68,0.67,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DBD6E06DXPvAibaEXe+oo0hccQuSuDC84q49alZl,0.6666666666666666,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.746,0.78,-1.0,0.731,0.7110000000000001,-1.0,0.8230000000000001,0.8400000000000001,-1.0,0.826,0.837,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.95,1.0,1.0,1.0,0.95,1.0,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
B21F4E81XPvAibaEXe/yTqQKv0UsdXhcvZW62BGQ,0.7058333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.768,0.79,-1.0,0.721,0.8119999999999999,-1.0,0.7969999999999999,0.808,-1.0,0.807,0.835,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9,0.8,0.81,0.9,0.86,0.81,1.0,0.86,0.58,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
C0986690XPvAibaEXe+gnarChABWR9IGHRHJKOGm,0.7666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.697,0.6559999999999999,-1.0,0.558,0.603,-1.0,0.662,0.722,-1.0,0.772,0.768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.85,0.91,0.95,1.0,0.89,0.94,0.84,0.71,0.66,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,2
E60244AAXPvAibaEXe+M91Hzrx3qML8AItSkhCI8,0.7833333333333333,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.71,0.687,-1.0,0.6910000000000001,0.74,-1.0,0.8150000000000001,0.8039999999999999,-1.0,0.718,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
13D944E0XPvAibaEXe+1P/4gNbgreZHDR7oX7edx,0.8333333333333334,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.661,0.6719999999999999,-1.0,0.634,0.8119999999999999,-1.0,0.799,0.8300000000000001,-1.0,0.794,0.8539999999999999,-1.0,0.784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.91,0.74,0.74,0.69,0.69,0.8,0.86,0.7,0.64,0.81,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,1
77AA22BDXPvAibaEXe/5h0vZw0NHLw1SiBz29uk2,0.7916666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.762,0.7110000000000001,-1.0,0.773,0.7769999999999999,-1.0,0.732,0.775,-1.0,0.717,0.72,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.87,0.95,0.9,1.0,0.95,0.85,1.0,0.91,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
ED5A0E45XPvAibaEXe/CiPILllTJf8s+lllUG7Kd,0.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.8140000000000001,0.644,-1.0,0.741,0.5429999999999999,-1.0,0.6839999999999999,0.6519999999999999,-1.0,0.3,-1.0,-1.0,0.243,0.005,-1.0,-1.0,0.608,-1.0,0.1689999999999999,0.64,-1.0,0.78,0.83,0.77,0.64,0.52,0.68,0.73,0.58,0.55,0.45,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
D8B81312XPvAibaEXe/PGAaNNWvbUIfmRv3bR2wn,0.85,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.65,0.658,0.7,0.589,0.799,0.8300000000000001,0.8009999999999999,0.611,-1.0,0.6849999999999999,0.808,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,0.77,0.77,0.91,0.91,0.84,0.84,0.95,0.64,0.66,0.6875,-1.0,-1.0,-1.0,-1.0,-1.0,1
A323C7F8XPvAibaEXe/rR9uJzGOYErmJaPMhFISQ,0.7416666666666667,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.836,0.6950000000000001,0.95,0.806,0.724,-1.0,0.7769999999999999,0.857,-1.0,0.899,0.833,-1.0,0.8699999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.74,0.79,0.85,0.95,0.95,0.95,1.0,1.0,0.85,0.58,0.475,-1.0,-1.0,-1.0,-1.0,-1.0,0
25C79868XPvAibaEXe+8PTy9pH9lF7SNXWZSrVNP,0.775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.8310000000000001,0.6900000000000001,-1.0,0.778,0.784,-1.0,0.718,0.858,-1.0,0.852,0.8470000000000001,-1.0,0.827,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.84,0.93,0.7,0.89,0.85,0.85,0.81,0.85,0.8,0.75,0.475,0.4545454545454545,-1.0,-1.0,-1.0,-1.0,1
29430069XPvAibaEXe+TFgEDwYNnvUaz/ItEjR3K,0.9833333333333332,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.5519999999999999,0.738,0.8859999999999999,0.736,0.747,-1.0,0.7030000000000001,0.771,0.85,0.73,0.8300000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.86,0.88,0.88,0.85,0.85,0.77,0.77,0.79,0.76,0.66,0.65,-1.0,-1.0,-1.0,-1.0,-1.0,1
8BD66DE8XPvAibaEXe9Bx5CZuIA9z4lpYtW5T9Ft,1.0166666666666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.47,0.697,0.75,0.567,0.671,0.67,0.669,0.775,-1.0,0.79,0.7230000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.88,0.74,0.74,0.78,0.78,0.8,0.81,0.66,0.64,0.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2
C4743344XPvAibaEXe/GEP39G15BdRHnJnxt9Z2e,0.7333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.674,0.76,-1.0,0.675,0.736,-1.0,0.6679999999999999,0.6980000000000001,-1.0,0.741,0.819,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8,0.85,0.7,0.85,0.89,0.8,0.81,0.83,0.86,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
DF522B8DXPvAibaEXe+zrGHfAUSFacLkM4T9DLZg,0.6833333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.611,0.632,-1.0,0.633,0.557,-1.0,0.673,0.6799999999999999,-1.0,0.696,0.701,-1.0,0.483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.69,1.0,1.0,0.95,0.85,0.9,0.91,0.89,0.53,0.58,0.475,0.5584415584415584,0.1111111111111111,-1.0,-1.0,-1.0,2
